Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-15,2018-03-15,52148155.0,52148155.0,87100000.0,444800000.0,1143200000.0,372700000.0,1541000000.0,1913700000.0,3056900000,336900000.0,932300000.0,2895000000.0,3827300000,1040500000.0,-1560800000.0,-770400000.0,3056900000,REV,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,52673672.0,52673672.0,55700000.0,381100000.0,1114300000.0,371600000.0,1556200000.0,1927800000.0,3042100000,345400000.0,1009000000.0,2888800000.0,3897800000,1048200000.0,-1651100000.0,-855700000.0,3042100000,REV,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,52823326.0,52823326.0,81600000.0,381900000.0,1194800000.0,363000000.0,1534100000.0,1897100000.0,3091900000,338000000.0,1188100000.0,2884500000.0,4072600000,1049000000.0,-1773600000.0,-980700000.0,3091900000,REV,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,52834879.0,52834879.0,61800000.0,441600000.0,1262200000.0,358400000.0,1567700000.0,1926100000.0,3188300000,363200000.0,1216500000.0,2960000000.0,4176500000,1055300000.0,-1784700000.0,-988200000.0,3188300000,REV,2018-09-30
USD,2018,4,2019-03-28,2019-08-08,52858867.0,52858867.0,87300000.0,431300000.0,1193800000.0,354500000.0,1468500000.0,1823000000.0,3016800000,332100000.0,1120400000.0,2953200000.0,4073600000,1064300000.0,-1855000000.0,-1056800000.0,3016800000,REV,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,52913388.0,52913388.0,68300000.0,378500000.0,1141200000.0,444700000.0,1455800000.0,1900500000.0,3041700000,355700000.0,1131900000.0,3042000000.0,4173900000,1064700000.0,-1930100000.0,-1132200000.0,3041700000,REV,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,53126700.0,53126700.0,63000000.0,389300000.0,1176300000.0,429400000.0,1460300000.0,1889700000.0,3066000000,393900000.0,1210200000.0,3043000000.0,4253200000,1068100000.0,-1993800000.0,-1187200000.0,3066000000,REV,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,53129004.0,53129004.0,60700000.0,454900000.0,1193500000.0,413700000.0,1452300000.0,1866000000.0,3059500000,322300000.0,1059200000.0,3227800000.0,4287000000,1072000000.0,-2038500000.0,-1227500000.0,3059500000,REV,2019-09-30
USD,2019,4,2020-03-12,2021-03-11,53156192.0,53156192.0,104300000.0,423400000.0,1111400000.0,408600000.0,1460600000.0,1869200000.0,2980600000,666700000.0,956900000.0,3244900000.0,4201800000,1072400000.0,-2012700000.0,-1221200000.0,2980600000,REV,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,53167453.0,53167453.0,62800000.0,326500000.0,1038900000.0,383100000.0,1357600000.0,1740700000.0,2779600000,253300000.0,1486400000.0,2729000000.0,4215400000,1074800000.0,-2226600000.0,-1435800000.0,2779600000,REV,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,53471004.0,53471004.0,338500000.0,288300000.0,1282900000.0,365500000.0,1350900000.0,1716400000.0,2999300000,224600000.0,1254000000.0,3293800000.0,4547800000,1075900000.0,-2353400000.0,-1548500000.0,2999300000,REV,2020-06-30
