Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-05-23,2017-05-23,5005000000.0,5045000000.0,11940000000.0,-4422000000.0,7518000000.0,-4349000000.0,-2713000000.0,3169000000.0,22000000.0,135000000.0,3191000000,3191000000,-676000000.0,2515000000,2515000000,2515000000,CSCO,2017-04-30
USD,2017,4,2017-09-07,2017-09-07,4993000000.0,5045000000.0,12133000000.0,-4587000000.0,7546000000.0,-4512000000.0,-2813000000.0,3034000000.0,146000000.0,138000000.0,3180000000,3180000000,-756000000.0,2424000000,2424000000,2424000000,CSCO,2017-07-31
USD,2018,1,2017-11-21,2018-11-20,4959000000.0,4994000000.0,12136000000.0,-4709000000.0,7427000000.0,-4671000000.0,-2891000000.0,2756000000.0,206000000.0,144000000.0,2962000000,2962000000,-568000000.0,2394000000,2394000000,2394000000,CSCO,2017-10-31
USD,2018,2,2018-02-20,2019-02-19,4924000000.0,4924000000.0,11887000000.0,-4389000000.0,7498000000.0,-4425000000.0,-2718000000.0,3073000000.0,159000000.0,149000000.0,3232000000,3232000000,-12010000000.0,-8778000000,-8778000000,-8778000000,CSCO,2018-01-31
USD,2018,3,2018-05-22,2019-05-21,4791000000.0,4844000000.0,12463000000.0,-4704000000.0,7759000000.0,-4625000000.0,-2886000000.0,3134000000.0,119000000.0,143000000.0,3253000000,3253000000,-562000000.0,2691000000,2691000000,2691000000,CSCO,2018-04-30
USD,2018,4,2018-09-06,2018-11-20,4674000000.0,4762000000.0,12844000000.0,-4922000000.0,7922000000.0,-4576000000.0,-2891000000.0,3346000000.0,246000000.0,129000000.0,3592000000,3592000000,211000000.0,3803000000,3803000000,3803000000,CSCO,2018-07-31
USD,2019,1,2018-11-20,2018-11-20,4565000000.0,4614000000.0,13072000000.0,-4926000000.0,8146000000.0,-4341000000.0,-2621000000.0,3805000000.0,104000000.0,123000000.0,3909000000,3909000000,-360000000.0,3549000000,3549000000,3549000000,CSCO,2018-10-31
USD,2019,2,2019-02-19,2019-02-19,4470000000.0,4505000000.0,12446000000.0,-4673000000.0,7773000000.0,-4562000000.0,-2780000000.0,3211000000.0,132000000.0,105000000.0,3343000000,3343000000,-521000000.0,2822000000,2822000000,2822000000,CSCO,2019-01-31
USD,2019,3,2019-05-21,2019-05-21,4370000000.0,4415000000.0,12958000000.0,-4785000000.0,8173000000.0,-4660000000.0,-2944000000.0,3513000000.0,102000000.0,120000000.0,3615000000,3615000000,-571000000.0,3044000000,3044000000,3044000000,CSCO,2019-04-30
USD,2019,4,2019-09-05,2019-09-05,4271000000.0,4278000000.0,13428000000.0,-4854000000.0,8574000000.0,-4884000000.0,-3053000000.0,3690000000.0,14000000.0,101000000.0,3704000000,3704000000,-1498000000.0,2206000000,2206000000,2206000000,CSCO,2019-07-31
USD,2020,1,2019-11-19,2020-11-17,4246000000.0,4273000000.0,13159000000.0,-4695000000.0,8464000000.0,-4885000000.0,-2999000000.0,3579000000.0,107000000.0,95000000.0,3686000000,3686000000,-760000000.0,2926000000,2926000000,2926000000,CSCO,2019-10-31
USD,2020,2,2020-02-18,2021-02-16,4242000000.0,4260000000.0,12005000000.0,-4241000000.0,7764000000.0,-4342000000.0,-2734000000.0,3422000000.0,154000000.0,84000000.0,3576000000,3534000000,-656000000.0,2878000000,2878000000,2878000000,CSCO,2020-01-31
USD,2020,3,2020-05-18,2021-05-25,4230000000.0,4243000000.0,11983000000.0,-4212000000.0,7771000000.0,-4229000000.0,-2649000000.0,3542000000.0,30000000.0,88000000.0,3572000000,3444000000,-670000000.0,2774000000,2774000000,2774000000,CSCO,2020-04-30
