Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-13,2019-05-20,4458075.0,4512822.0,8895000.0,-2425000.0,6470000.0,-7436000.0,-5683000.0,-966000.0,-101000.0,-92000.0,-1067000,-1067000,1387000.0,320000,320000,248000,SOFO,2017-12-31
USD,2018,2,2018-05-15,2019-05-20,4461310.0,4461310.0,8460000.0,-2531000.0,5929000.0,-7188000.0,-5376000.0,-1259000.0,-84000.0,-103000.0,-1343000,-1343000,-106000.0,-1449000,-1449000,-1499000,SOFO,2018-03-31
USD,2018,3,2018-08-09,2018-08-09,4709516.0,4709516.0,8699000.0,-2304000.0,6395000.0,-7309000.0,-5513000.0,-914000.0,-178000.0,-266000.0,-1092000,-1092000,72000.0,-1020000,-1020000,-1087000,SOFO,2018-06-30
USD,2018,4,2019-03-21,2019-05-20,4993179.0,4938432.0,8490000.0,-2396000.0,6094000.0,-7185000.0,-5404000.0,-1091000.0,-96000.0,-140000.0,-1187000,-12996000,2979000.0,-10017000,-10017000,-10085000,SOFO,2018-09-30
USD,2019,1,2019-02-19,2019-05-20,5100684.0,5100684.0,7502000.0,-1842000.0,5660000.0,-7314000.0,-5481000.0,-1654000.0,-146000.0,-154000.0,-1800000,-1800000,12000.0,-1788000,-1788000,-1841000,SOFO,2018-12-31
USD,2019,2,2019-05-20,2019-05-20,5278500.0,5278500.0,7997000.0,-2004000.0,5993000.0,-7116000.0,-5181000.0,-1123000.0,-238000.0,-227000.0,-1361000,-1361000,-125000.0,-1486000,-1486000,-1531000,SOFO,2019-03-31
USD,2019,3,2019-08-13,2019-08-13,6122098.0,6122098.0,10068000.0,-2681000.0,7387000.0,-7243000.0,-5394000.0,144000.0,-339000.0,-276000.0,-195000,-195000,36000.0,-159000,-159000,-183000,SOFO,2019-06-30
USD,2019,4,2020-01-24,2020-01-24,6831922.0,6831922.0,9214000.0,-2753000.0,6461000.0,-6336000.0,-4600000.0,125000.0,-291000.0,-240000.0,-166000,-166000,-13000.0,-179000,-179000,-179000,SOFO,2019-09-30
USD,2020,1,2020-02-13,2021-02-11,6736643.0,6736643.0,8015000.0,-2179000.0,5836000.0,-6427000.0,-4837000.0,-591000.0,-248000.0,-263000.0,-839000,-839000,19000.0,-820000,-820000,-820000,SOFO,2019-12-31
USD,2020,2,2020-05-14,2021-05-13,6785180.0,6933227.0,8666000.0,-2405000.0,6261000.0,-5732000.0,-4233000.0,529000.0,-276000.0,-218000.0,253000,253000,-158000.0,95000,95000,95000,SOFO,2020-03-31
USD,2020,3,2020-08-13,2020-08-13,7399545.0,7830293.0,7917000.0,-2170000.0,5747000.0,-5521000.0,-4010000.0,226000.0,-246000.0,-140000.0,-20000,-20000,127000.0,107000,107000,107000,SOFO,2020-06-30
