Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,22579133.0,22976013.0,239978000.0,-170633000.0,69345000.0,-51019000.0,-51348000.0,18326000.0,-1829000.0,-544000.0,16497000,14238000,-22344000.0,-8106000,-8647000,-8647000,SMP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,22498510.0,22967281.0,261826000.0,-189237000.0,72589000.0,-57446000.0,-57717000.0,15143000.0,-663000.0,-632000.0,14480000,11644000,-3047000.0,8597000,7989000,7989000,SMP,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,22471428.0,22958469.0,286636000.0,-205347000.0,81289000.0,-57708000.0,-57750000.0,23581000.0,-771000.0,-1251000.0,22810000,22579000,-5752000.0,16827000,15945000,15945000,SMP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,22424962.0,22938925.0,296619000.0,-209313000.0,87306000.0,-60122000.0,-60137000.0,27184000.0,-903000.0,-1254000.0,26281000,26275000,-7002000.0,19273000,15749000,15749000,SMP,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,22431020.0,22862217.0,246970000.0,-175367000.0,71603000.0,-56060000.0,-55732000.0,15543000.0,2227000.0,-889000.0,17770000,16333000,-4176000.0,12157000,3320000,3320000,SMP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,22421795.0,22905364.0,283766000.0,-205803000.0,77963000.0,-60006000.0,-60000000.0,17957000.0,-443000.0,-1089000.0,17514000,17514000,-4410000.0,13104000,12216000,12216000,SMP,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,22328292.0,22795677.0,305172000.0,-216267000.0,88905000.0,-60533000.0,-60536000.0,28372000.0,-311000.0,-1722000.0,28061000,27417000,-6862000.0,20555000,19432000,19432000,SMP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,22329835.0,22754440.0,307723000.0,-215635000.0,92088000.0,-59959000.0,-59947000.0,32129000.0,-1283000.0,-1508000.0,30846000,30021000,-7367000.0,22654000,14751000,14751000,SMP,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,22433734.0,22818323.0,241252000.0,-168408000.0,72844000.0,-54217000.0,-54232000.0,18627000.0,-667000.0,-967000.0,17960000,16844000,-4106000.0,12738000,11518000,11518000,SMP,2019-12-31
USD,2020,1,2020-04-30,2021-05-06,22438087.0,22868975.0,254302000.0,-183907000.0,70395000.0,-55873000.0,-55873000.0,14522000.0,-1391000.0,-873000.0,13131000,12926000,-3305000.0,9621000,8627000,8627000,SMP,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,22330476.0,22718680.0,247939000.0,-183581000.0,64358000.0,-48328000.0,-48328000.0,16030000.0,-170000.0,-772000.0,15860000,15851000,-4009000.0,11842000,10967000,10967000,SMP,2020-06-30
