Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,26106833.0,26106833.0,7940000.0,3647000.0,-5267000.0,3533000.0,9853000.0,-2888000.0,-2889000.0,-3264000.0,3722000,GRC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,26106623.0,26106623.0,9617000.0,3600000.0,879000.0,426000.0,14522000.0,-3076222.222222222,-2033000.0,-3634000.0,8709000,GRC,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,26107670.0,26107670.0,10173000.0,3610000.0,-1219000.0,-12749000.0,-185000.0,-3076222.222222222,-477000.0,-3352000.0,-4668000,GRC,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,26117045.0,26117045.0,10701000.0,3674000.0,641000.0,7192000.0,22208000.0,-1377000.0,-1378000.0,-3264000.0,17660000,GRC,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,26117214.0,26117214.0,9488000.0,3600000.0,2575000.0,-10998000.0,4665000.0,-4091000.0,-3580000.0,-55301000.0,-54923000,GRC,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,26118891.0,26118891.0,7222000.0,3566000.0,714000.0,-1843000.0,9659000.0,-3076222.222222222,-2124000.0,-3943000.0,3719000,GRC,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,26124216.0,26124216.0,10480000.0,3529000.0,1171000.0,1649000.0,16829000.0,-3076222.222222222,-1342000.0,-3562000.0,11988000,GRC,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,26133393.0,26133393.0,9775000.0,3468000.0,658000.0,17958000.0,31859000.0,-4521000.0,-4519000.0,-3558000.0,23537000,GRC,2019-09-30
USD,2019,4,2020-03-02,2020-03-02,26132172.0,26132172.0,8338000.0,3186000.0,54000.0,-7751000.0,3827000.0,-2927000.0,-2862000.0,-6300000.0,-5147000,GRC,2019-12-31
USD,2020,1,2020-04-27,2021-04-26,26074620.0,26074620.0,5486000.0,3182000.0,2132000.0,-2368000.0,8432000.0,-1697000.0,-1667000.0,-4425000.0,1881000,GRC,2020-03-31
USD,2020,2,2020-07-27,2021-04-26,26091492.0,26091492.0,5634000.0,3143000.0,779000.0,-914000.0,8642000.0,-1760000.0,-1790000.0,-3783000.0,3349000,GRC,2020-06-30
