Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,103406628.0,111926302.0,471102000.0,130400000.0,-324291000.0,30866000.0,308077000.0,-692637000.0,-735378000.0,493486000.0,66185000,AL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,103747920.0,112230410.0,110651000.0,136134000.0,48377000.0,-48495000.0,246667000.0,-426270000.0,-481240000.0,197915000.0,-36658000,AL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,104003960.0,112424582.0,115211000.0,142600000.0,51263000.0,32250000.0,341324000.0,-1336294000.0,-1422449000.0,1090559000.0,9434000,AL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,104066785.0,112509612.0,146574000.0,149703000.0,27674000.0,-41838000.0,282113000.0,-420688000.0,-484012000.0,169760000.0,-32139000,AL,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,107046539.0,112288720.0,138399000.0,153548000.0,42310000.0,49740000.0,383997000.0,-1305431000.0,-997119000.0,687201000.0,74079000,AL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,111018279.0,112380856.0,138094000.0,159471000.0,39552000.0,-75868000.0,261249000.0,-783320000.0,-894482000.0,608477000.0,-24756000,AL,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,111371790.0,112807023.0,128305000.0,171689000.0,56745000.0,38260000.0,394999000.0,-1377780000.0,-1442544000.0,1037405000.0,-10140000,AL,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,112133556.0,113263396.0,155787000.0,183788000.0,21600000.0,-45867000.0,315308000.0,-1162258000.0,-1223179000.0,956192000.0,48321000,AL,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,113058107.0,113894017.0,164935000.0,187862000.0,-17557000.0,85676000.0,420916000.0,-1224706000.0,-283772000.0,-135506000.0,1638000,AL,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,113471945.0,113785028.0,137151000.0,188895000.0,53159000.0,-145182000.0,234023000.0,-672327000.0,-672327000.0,853624000.0,415320000,AL,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,113690839.0,113773127.0,147625000.0,194020000.0,41264000.0,-148590000.0,234319000.0,-142126000.0,-230236000.0,184526000.0,188609000,AL,2020-06-30
