Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,1,2017-04-28,2018-04-30,314100000.0,325600000.0,100600000.0,62300000.0,-22700000.0,-103900000.0,36300000.0,-32500000.0,-31000000.0,7200000.0,12500000,AKS,2017-03-31
USD,2017,2,2017-07-28,2018-07-30,314300000.0,319000000.0,92400000.0,59600000.0,-10200000.0,25100000.0,166900000.0,-19600000.0,-18200000.0,-198100000.0,-49400000,AKS,2017-06-30
USD,2017,3,2017-11-03,2018-10-26,314300000.0,314300000.0,39400000.0,64200000.0,-45400000.0,-107400000.0,-49200000.0,-36600000.0,-396200000.0,378400000.0,-67000000,AKS,2017-09-30
USD,2017,4,2018-02-15,2019-02-15,314500000.0,319900000.0,-67500000.0,64000000.0,12800000.0,35500000.0,44800000.0,-63800000.0,-63300000.0,-12800000.0,-31300000,AKS,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,314700000.0,316000000.0,44800000.0,64900000.0,-34200000.0,-9900000.0,65600000.0,-37900000.0,-37900000.0,-21200000.0,6500000,AKS,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,314700000.0,315700000.0,72300000.0,62200000.0,-32100000.0,19400000.0,121800000.0,-26100000.0,-25800000.0,-94500000.0,1500000,AKS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,314900000.0,316000000.0,84900000.0,62200000.0,-35500000.0,-49100000.0,62500000.0,-37100000.0,-37200000.0,-24000000.0,1300000,AKS,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,314900000.0,314700000.0,42100000.0,62900000.0,23800000.0,-14000000.0,114800000.0,-50900000.0,-51000000.0,-62500000.0,1300000,AKS,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,315600000.0,315600000.0,8100000.0,60500000.0,28900000.0,-105400000.0,-7900000.0,-44800000.0,-33200000.0,33700000.0,-7400000,AKS,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,315800000.0,316500000.0,79900000.0,57000000.0,-49200000.0,56400000.0,144100000.0,-37600000.0,-38900000.0,-104200000.0,1000000,AKS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,315800000.0,316800000.0,19900000.0,55600000.0,-7600000.0,-11600000.0,56300000.0,-53400000.0,-53700000.0,-14000000.0,-11400000,AKS,2019-09-30
USD,2019,4,2020-03-10,2020-03-10,316000000.0,317500000.0,-44900000.0,52200000.0,4800000.0,61300000.0,73400000.0,-59000000.0,-62400000.0,-10800000.0,200000,AKS,2019-12-31
