Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-10,2018-05-10,25847.0,25847.0,38378000.0,6999000.0,52507000.0,1674000.0,204000.0,4129000.0,56636000,8122000.0,8122000.0,29552000.0,37674000,137035000.0,-118073000.0,18962000.0,56636000,VIVE,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,31305.0,31305.0,30213000.0,7241000.0,44639000.0,1931000.0,188000.0,4212000.0,48851000,10125000.0,10125000.0,30029000.0,40154000,138286000.0,-129589000.0,8697000.0,48851000,VIVE,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,31491.0,31491.0,20097000.0,4991000.0,32265000.0,2011000.0,201000.0,4173000.0,36438000,8687000.0,8687000.0,30518000.0,39205000,139126000.0,-141893000.0,-2767000.0,36438000,VIVE,2018-09-30
USD,2018,4,2019-03-15,2019-11-07,35595.0,35595.0,29523000.0,5704000.0,41904000.0,2916000.0,171000.0,4930000.0,46834000,10760000.0,10760000.0,31162000.0,41922000,160297000.0,-155385000.0,4912000.0,46834000,VIVE,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,46372.0,46372.0,17821000.0,4778000.0,29583000.0,2832000.0,719000.0,5269000.0,34852000,7488000.0,7488000.0,31950000.0,39438000,160828000.0,-165414000.0,-4586000.0,34852000,VIVE,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,46494.0,46494.0,9506000.0,3556000.0,20544000.0,2726000.0,646000.0,4952000.0,25496000,6884000.0,6884000.0,32281000.0,39165000,161469000.0,-175138000.0,-13669000.0,25496000,VIVE,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,58898.0,58898.0,9086000.0,2806000.0,19084000.0,3066000.0,587000.0,5065000.0,24149000,6248000.0,6248000.0,32691000.0,38939000,168304000.0,-183094000.0,-14790000.0,24149000,VIVE,2019-09-30
USD,2019,4,2020-06-29,2021-03-18,347343.0,347343.0,13308000.0,1573000.0,22189000.0,3046000.0,1742000.0,4788000.0,26977000,6306000.0,6306000.0,4150000.0,10456000,214432000.0,-197911000.0,16521000.0,26977000,VIVE,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,893074.0,893074.0,9042000.0,1279000.0,16984000.0,2973000.0,441000.0,4448000.0,21432000,4585000.0,4585000.0,4296000.0,8881000,216772000.0,-204221000.0,12551000.0,21432000,VIVE,2020-03-31
USD,2020,2,2020-08-13,2020-08-13,1418620.0,1418620.0,8500000.0,1017000.0,16355000.0,2853000.0,376000.0,4177000.0,20532000,4092000.0,4651000.0,5254000.0,9905000,221963000.0,-211336000.0,10627000.0,20532000,VIVE,2020-06-30
