Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-26,2020-02-24,65024000.0,67500000.0,13147000.0,6227000.0,3628000.0,11742000.0,34744000.0,-5253000.0,-7359000.0,-24065000.0,3320000,DENN,2017-12-31
USD,2018,1,2018-05-07,2019-05-03,64432000.0,66946000.0,9759000.0,6514000.0,2980000.0,-15803000.0,3450000.0,-4148000.0,-13637000.0,9123000.0,-1064000,DENN,2018-03-31
USD,2018,2,2018-07-31,2019-07-30,63644000.0,66128000.0,11626000.0,6691000.0,3441000.0,888000.0,22646000.0,-5364000.0,-6821000.0,-15994000.0,-169000,DENN,2018-06-30
USD,2018,3,2018-10-30,2019-10-30,63246000.0,65522000.0,10805000.0,6760000.0,4195000.0,-1597000.0,20163000.0,-7782000.0,-8039000.0,-14003000.0,-1879000,DENN,2018-09-30
USD,2018,4,2019-02-25,2021-03-01,62134000.0,63652000.0,11503000.0,7074000.0,4783000.0,4071000.0,27431000.0,-4731000.0,-3520000.0,-20756000.0,3155000,DENN,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,61651000.0,63683000.0,15490000.0,6233000.0,-5167000.0,-4088000.0,12468000.0,-3109000.0,-1347000.0,-14250000.0,-3129000,DENN,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,60290000.0,62082000.0,34239000.0,5048000.0,-20176000.0,-6424000.0,12687000.0,-3668000.0,32322000.0,-44614000.0,395000,DENN,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,59430000.0,61189000.0,49122000.0,4338000.0,-43260000.0,-3329000.0,6871000.0,-5869000.0,64660000.0,-71803000.0,-272000,DENN,2019-09-30
USD,2019,4,2020-02-24,2021-03-01,58405000.0,60378000.0,18559000.0,4227000.0,-2389000.0,-9096000.0,11301000.0,-1329000.0,9334000.0,-19283000.0,1352000,DENN,2019-12-31
USD,2020,1,2020-05-15,2021-05-04,56300000.0,58106000.0,9013000.0,4146000.0,-2577000.0,-8681000.0,1901000.0,-2818000.0,-4156000.0,38101000.0,35846000,DENN,2020-03-31
USD,2020,2,2020-07-31,2021-05-04,55686000.0,55686000.0,-22965000.0,4058000.0,13714000.0,-4666000.0,-9859000.0,-1658000.0,3822000.0,-12104000.0,-18141000,DENN,2020-06-30
