Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-08-07,2017-08-07,2557800000.0,2695600000.0,16079000000.0,-8299000000.0,7780000000.0,-4831000000.0,-4831000000.0,2949000000.0,-22000000.0,-68000000.0,2927000000,2927000000,-725000000.0,2202000000,2215000000,2215000000,PG,2017-06-30
USD,2018,1,2017-10-20,2018-10-19,2550500000.0,2690600000.0,16653000000.0,-8269000000.0,8384000000.0,-4736000000.0,-4736000000.0,3648000000.0,103000000.0,-66000000.0,3751000000,3751000000,-881000000.0,2870000000,2853000000,2853000000,PG,2017-09-30
USD,2018,2,2018-01-23,2019-01-23,2533900000.0,2669600000.0,17395000000.0,-8709000000.0,8686000000.0,-4767000000.0,-4767000000.0,3919000000.0,114000000.0,-56000000.0,4033000000,4033000000,-1472000000.0,2561000000,2495000000,2495000000,PG,2017-12-31
USD,2018,3,2018-04-19,2019-04-23,2522700000.0,2645600000.0,16281000000.0,-8384000000.0,7897000000.0,-4688000000.0,-4688000000.0,3209000000.0,44000000.0,-64000000.0,3253000000,3253000000,-713000000.0,2540000000,2511000000,2511000000,PG,2018-03-31
USD,2018,4,2018-08-07,2018-10-19,2510100000.0,2621000000.0,16503000000.0,-8906000000.0,7597000000.0,-4662000000.0,-4662000000.0,2935000000.0,-646000000.0,-73000000.0,2289000000,2289000000,-399000000.0,1890000000,1891000000,1891000000,PG,2018-06-30
USD,2019,1,2018-10-19,2018-10-19,2495800000.0,2612100000.0,16690000000.0,-8484000000.0,8206000000.0,-4652000000.0,-4652000000.0,3554000000.0,386000000.0,-76000000.0,3940000000,3940000000,-729000000.0,3211000000,3199000000,3199000000,PG,2018-09-30
USD,2019,2,2019-01-23,2019-01-23,2499700000.0,2623000000.0,17438000000.0,-8919000000.0,8519000000.0,-4623000000.0,-4623000000.0,3896000000.0,20000000.0,-75000000.0,3916000000,3916000000,-700000000.0,3216000000,3194000000,3194000000,PG,2018-12-31
USD,2019,3,2019-04-23,2019-04-23,2509100000.0,2637700000.0,16462000000.0,-8427000000.0,8035000000.0,-4806000000.0,-4806000000.0,3229000000.0,49000000.0,-79000000.0,3278000000,3278000000,-502000000.0,2776000000,2745000000,2745000000,PG,2019-03-31
USD,2019,4,2019-08-06,2019-08-06,2509800000.0,2285200000.0,17094000000.0,-8938000000.0,8156000000.0,-5003000000.0,-5003000000.0,3153000000.0,127000000.0,-59000000.0,3280000000,-5065000000,-172000000.0,-5237000000,-5241000000,-5241000000,PG,2019-06-30
USD,2020,1,2019-10-22,2020-10-20,2504000000.0,2647500000.0,17798000000.0,-8723000000.0,9075000000.0,-4785000000.0,-4785000000.0,4290000000.0,53000000.0,-50000000.0,4343000000,4343000000,-726000000.0,3617000000,3593000000,3593000000,PG,2019-09-30
USD,2020,2,2020-01-23,2021-01-20,2487000000.0,2630100000.0,18240000000.0,-8869000000.0,9371000000.0,-4889000000.0,-4889000000.0,4482000000.0,50000000.0,-64000000.0,4532000000,4532000000,-789000000.0,3743000000,3717000000,3717000000,PG,2019-12-31
USD,2020,3,2020-04-20,2021-04-20,2476200000.0,2613300000.0,17214000000.0,-8716000000.0,8498000000.0,-5045000000.0,-5045000000.0,3453000000.0,45000000.0,-61000000.0,3498000000,3498000000,-541000000.0,2957000000,2917000000,2917000000,PG,2020-03-31
USD,2020,4,2020-08-07,2020-10-20,2481200000.0,2612300000.0,17698000000.0,-8942000000.0,8756000000.0,-5275000000.0,-5275000000.0,3481000000.0,-20000000.0,-135000000.0,3461000000,3461000000,-675000000.0,2786000000,2800000000,2800000000,PG,2020-06-30
