Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-06-01,2017-06-01,1688000000.0,1709000000.0,12385000000.0,-10142000000.0,2243000000.0,-1402000000.0,-1087000000.0,841000000.0,-64000000.0,13000000.0,777000000,754000000,-195000000.0,559000000,559000000,559000000,HPQ,2017-04-30
USD,2017,3,2017-08-31,2017-08-31,1681000000.0,1695000000.0,13060000000.0,-10679000000.0,2381000000.0,-1385000000.0,-1096000000.0,996000000.0,-56000000.0,13000000.0,940000000,899000000,-203000000.0,696000000,696000000,696000000,HPQ,2017-07-31
USD,2017,4,2017-12-15,2017-12-15,1679000000.0,1683000000.0,13927000000.0,-11520000000.0,2407000000.0,-1467000000.0,-1176000000.0,940000000.0,-42000000.0,13000000.0,898000000,848000000,-188000000.0,660000000,660000000,660000000,HPQ,2017-10-31
USD,2018,1,2018-03-01,2018-03-01,1650000000.0,1669000000.0,14517000000.0,-11966000000.0,2551000000.0,-1536000000.0,-1169000000.0,1015000000.0,-68000000.0,13000000.0,947000000,905000000,1033000000.0,1938000000,1938000000,1938000000,HPQ,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,1630000000.0,1646000000.0,14003000000.0,-11358000000.0,2645000000.0,-1636000000.0,-1260000000.0,1009000000.0,-881000000.0,13000000.0,128000000,83000000,975000000.0,1058000000,1058000000,1058000000,HPQ,2018-04-30
USD,2018,3,2018-08-28,2018-08-28,1601000000.0,1618000000.0,14586000000.0,-11902000000.0,2684000000.0,-1594000000.0,-1227000000.0,1090000000.0,-62000000.0,13000000.0,1028000000,1018000000,-138000000.0,880000000,880000000,880000000,HPQ,2018-07-31
USD,2018,4,2018-12-13,2018-12-13,1579000000.0,1603000000.0,15366000000.0,-12709000000.0,2657000000.0,-1577000000.0,-1203000000.0,1080000000.0,-40000000.0,13000000.0,1040000000,1007000000,444000000.0,1451000000,1451000000,1451000000,HPQ,2018-10-31
USD,2019,1,2019-03-05,2019-03-05,1556000000.0,1567000000.0,14710000000.0,-12153000000.0,2557000000.0,-1621000000.0,-1248000000.0,936000000.0,-26000000.0,13000000.0,910000000,900000000,-97000000.0,803000000,803000000,803000000,HPQ,2019-01-31
USD,2019,2,2019-05-30,2019-05-30,1529000000.0,1536000000.0,14036000000.0,-11376000000.0,2660000000.0,-1721000000.0,-1339000000.0,939000000.0,-45000000.0,13000000.0,894000000,883000000,-101000000.0,782000000,782000000,782000000,HPQ,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,1499000000.0,1508000000.0,14603000000.0,-11715000000.0,2888000000.0,-1818000000.0,-1376000000.0,1070000000.0,-831000000.0,13000000.0,239000000,248000000,931000000.0,1179000000,1179000000,1179000000,HPQ,2019-07-31
USD,2019,4,2020-02-27,2020-02-27,1476000000.0,1485000000.0,15407000000.0,-12617000000.0,2790000000.0,-1823000000.0,-1405000000.0,967000000.0,-452000000.0,13000000.0,515000000,492000000,-104000000.0,388000000,388000000,388000000,HPQ,2019-10-31
USD,2020,1,2020-03-05,2021-03-05,1454000000.0,1460000000.0,14618000000.0,-11746000000.0,2872000000.0,-1716000000.0,-1290000000.0,1156000000.0,13000000.0,13000000.0,1169000000,878000000,-200000000.0,678000000,678000000,678000000,HPQ,2020-01-31
USD,2020,2,2020-06-05,2021-06-04,1435000000.0,1440000000.0,12469000000.0,-9976000000.0,2493000000.0,-1583000000.0,-1216000000.0,910000000.0,-144418604.6511628,13000000.0,910000000,826000000,-62000000.0,764000000,764000000,764000000,HPQ,2020-04-30
