Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-13,2020-02-07,88685000.0,88685000.0,6894000.0,706000.0,18326000.0,14649000.0,40575000.0,-2377000.0,-59394000.0,5600000.0,-13219000,NBIX,2017-12-31
USD,2018,1,2018-04-30,2019-04-29,89526000.0,89526000.0,-41818000.0,786000.0,24753000.0,-22207000.0,-38486000.0,-1782000.0,-57050000.0,16135000.0,-79401000,NBIX,2018-03-31
USD,2018,2,2018-07-31,2019-07-29,90100000.0,90100000.0,-5913000.0,883000.0,16888000.0,8621000.0,20479000.0,-4631000.0,-34514000.0,6123000.0,-7912000,NBIX,2018-06-30
USD,2018,3,2018-11-05,2019-11-04,90555000.0,96798000.0,50764000.0,1080000.0,18142000.0,-1069000.0,68917000.0,-12359000.0,-45095000.0,5490000.0,29312000,NBIX,2018-09-30
USD,2018,4,2019-02-08,2021-02-05,90759000.0,105120000.0,18067000.0,1251000.0,18217000.0,12955000.0,50490000.0,-6028000.0,-106241000.0,1752000.0,-53999000,NBIX,2018-12-31
USD,2019,1,2019-04-29,2020-05-06,91056000.0,91056000.0,-102100000.0,1600000.0,20500000.0,-32500000.0,-112500000.0,-3900000.0,41000000.0,2600000.0,-68900000,NBIX,2019-03-31
USD,2019,2,2019-07-29,2020-08-03,91389000.0,94779000.0,51300000.0,1800000.0,22600000.0,-11500000.0,64200000.0,-4500000.0,-300000.0,4300000.0,68200000,NBIX,2019-06-30
USD,2019,3,2019-11-04,2020-11-09,91859000.0,96074000.0,53800000.0,2000000.0,25300000.0,16700000.0,97800000.0,-3500000.0,-85600000.0,13100000.0,25300000,NBIX,2019-09-30
USD,2019,4,2020-02-07,2021-02-05,92204000.0,101019000.0,34000000.0,2000000.0,39000000.0,22500000.0,97500000.0,-2800000.0,-166200000.0,12400000.0,-56300000,NBIX,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,92600000.0,97000000.0,37400000.0,2100000.0,45000000.0,-49000000.0,35500000.0,-1300000.0,33200000.0,6000000.0,74700000,NBIX,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,93000000.0,98200000.0,79600000.0,2100000.0,18700000.0,21200000.0,121600000.0,-4700000.0,93400000.0,13100000.0,228100000,NBIX,2020-06-30
