Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,794500000.0,797600000.0,1194000000.0,528000000.0,216000000.0,1000000.0,1939000000.0,-708000000.0,-696000000.0,-682000000.0,561000000,UNP,2017-09-30
USD,2017,4,2018-02-09,2018-02-09,783500000.0,787200000.0,7278000000.0,532000000.0,-5692000000.0,-286000000.0,1832000000.0,-843000000.0,-826000000.0,-1578000000.0,-572000000,UNP,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,776400000.0,779600000.0,1310000000.0,543000000.0,112000000.0,-64000000.0,1901000000.0,-898000000.0,-919000000.0,-1209000000.0,-227000000,UNP,2018-03-31
USD,2018,2,2018-07-19,2018-07-19,760500000.0,763700000.0,1509000000.0,546000000.0,92000000.0,-15000000.0,2132000000.0,-685000000.0,-706000000.0,-870000000.0,556000000,UNP,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,737400000.0,740900000.0,1593000000.0,547000000.0,108000000.0,93000000.0,2341000000.0,-806000000.0,-809000000.0,-1326000000.0,206000000,UNP,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,729300000.0,733000000.0,1554000000.0,555000000.0,343000000.0,-140000000.0,2312000000.0,-985000000.0,-977000000.0,-1817000000.0,-482000000,UNP,2018-12-31
USD,2019,1,2019-04-18,2019-04-18,716800000.0,719500000.0,1391000000.0,549000000.0,103000000.0,-84000000.0,1959000000.0,-738000000.0,-784000000.0,-1405000000.0,-230000000,UNP,2019-03-31
USD,2019,2,2019-07-18,2019-07-18,705500000.0,708000000.0,1570000000.0,551000000.0,106000000.0,-286000000.0,1941000000.0,-792000000.0,-826000000.0,-1142000000.0,-27000000,UNP,2019-06-30
USD,2019,3,2019-10-17,2019-10-17,699300000.0,701900000.0,1555000000.0,557000000.0,88000000.0,164000000.0,2364000000.0,-902000000.0,-897000000.0,-1235000000.0,232000000,UNP,2019-09-30
USD,2019,4,2020-02-07,2020-02-07,692400000.0,695000000.0,1403000000.0,559000000.0,347000000.0,36000000.0,2345000000.0,-947000000.0,-928000000.0,-1864000000.0,-447000000,UNP,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,684300000.0,686200000.0,1474000000.0,547000000.0,27000000.0,107000000.0,2155000000.0,-799000000.0,-807000000.0,-997000000.0,351000000,UNP,2020-03-31
USD,2020,2,2020-07-23,2021-04-22,677700000.0,679200000.0,1132000000.0,551000000.0,144000000.0,410000000.0,2237000000.0,-693000000.0,-610000000.0,-110000000.0,1517000000,UNP,2020-06-30
