Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-05,34400000.0,34400000.0,26500000.0,13000000.0,3200000.0,21700000.0,64400000.0,-4600000.0,-4600000.0,-36500000.0,29100000,WTS,2017-09-30
USD,2017,4,2018-02-23,2018-02-23,34300000.0,34200000.0,-2300000.0,13500000.0,9400000.0,61900000.0,82500000.0,-13800000.0,-13800000.0,-36900000.0,33600000,WTS,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,34300000.0,34400000.0,28200000.0,12700000.0,-1700000.0,-65300000.0,-26100000.0,-7300000.0,-8800000.0,-63900000.0,-95500000,WTS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,34400000.0,34400000.0,36000000.0,12300000.0,2700000.0,-23400000.0,27600000.0,-7700000.0,-8000000.0,-54200000.0,-42100000,WTS,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,34300000.0,34400000.0,31500000.0,11700000.0,4900000.0,17000000.0,65100000.0,-8800000.0,-9200000.0,-41700000.0,14200000,WTS,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,34200000.0,34000000.0,32300000.0,11800000.0,-7200000.0,65900000.0,102800000.0,-10600000.0,-9900000.0,-43100000.0,47300000,WTS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,34200000.0,34200000.0,31000000.0,11400000.0,9600000.0,-76200000.0,-24200000.0,-6900000.0,-6900000.0,-2000000.0,-33900000,WTS,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,34100000.0,34200000.0,36400000.0,11400000.0,4200000.0,-8100000.0,43900000.0,-7400000.0,-7400000.0,-40500000.0,-3400000,WTS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,34000000.0,34200000.0,32300000.0,11500000.0,2200000.0,29200000.0,75200000.0,-4700000.0,-47400000.0,-16500000.0,6900000,WTS,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,34100000.0,34200000.0,31800000.0,12300000.0,3900000.0,51100000.0,99100000.0,-10100000.0,-10100000.0,-46600000.0,46000000,WTS,2019-12-31
USD,2020,1,2020-05-07,2021-05-05,34000000.0,34100000.0,32000000.0,11400000.0,7500000.0,-51800000.0,-900000.0,-7500000.0,-7500000.0,39100000.0,25700000,WTS,2020-03-31
USD,2020,2,2020-08-04,2021-05-05,33800000.0,34000000.0,20200000.0,11500000.0,1100000.0,15400000.0,48200000.0,-14800000.0,-14800000.0,-132000000.0,-96700000,WTS,2020-06-30
