Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-08,2018-02-08,21130960.0,21130960.0,-399887.0,870981.0,552458.0,-24279367.0,-23255815.0,-388257.0,-388257.0,24829330.0,1147799,SANW,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,24335821.0,24353082.0,1778451.0,838585.0,200383.0,-2526353.0,291066.0,-247343.0,-247343.0,-2483287.0,-2466302,SANW,2018-03-31
USD,2018,4,2018-10-29,2018-10-29,24302725.0,24285464.0,-4286148.0,841469.0,738525.0,-3116108.0,-5822262.0,-125289.0,-420323.0,7752760.0,1332502,SANW,2018-06-30
USD,2019,1,2018-11-13,2018-11-13,24790215.0,24791437.0,20931.0,855108.0,66887.0,3285917.0,4228843.0,-199027.0,-235027.0,-4165670.0,-286767,SANW,2018-09-30
USD,2019,2,2019-02-13,2019-02-13,29153852.0,29153852.0,-2744383.0,1035607.0,295062.0,-18715581.0,-20129295.0,-113490.0,-26475441.0,45120069.0,-1562746,SANW,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,33267258.0,33267258.0,-3364002.0,1171056.0,653001.0,-1328841.0,-2868786.0,-100704.0,-100704.0,3375418.0,412118,SANW,2019-03-31
USD,2019,4,2019-10-28,2019-10-28,33197307.0,33196085.0,-3265473.0,1066775.0,28763851.0,13499916.0,40065069.0,245397.0,245397.0,-39698892.0,548303,SANW,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,33284453.0,33284453.0,-5024379.0,1064798.0,779063.0,5324467.0,2143949.0,-3429094.0,-3429094.0,-839849.0,-2364809,SANW,2019-09-30
USD,2020,2,2020-02-12,2020-02-12,33301578.0,33301578.0,-6615996.0,1346004.0,916151.0,-1276247.0,-5630088.0,3758689.0,1125689.0,5703393.0,1286079,SANW,2019-12-31
USD,2020,3,2020-05-14,2021-02-11,33385376.0,33385376.0,-3329491.0,1209433.0,1392912.0,-514788.0,-1241934.0,-305576.0,-7803221.0,15482554.0,6113365,SANW,2020-03-31
USD,2020,4,2020-09-23,2021-05-13,33421645.0,33421645.0,-4777232.0,1416229.0,934944.0,1390505.0,-1035554.0,-204771.0,-179744.0,-3296399.0,-4343343,SANW,2020-06-30
