Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,38713000.0,39467000.0,26854000.0,16532000.0,5840000.0,-28169000.0,21057000.0,-11595000.0,-10500000.0,-3356000.0,9704000,ITRI,2017-09-30
USD,2017,4,2018-03-01,2018-03-01,38750000.0,39534000.0,2374000.0,17215000.0,48457000.0,8807000.0,76853000.0,-16002000.0,-15848000.0,287790000.0,349751000,ITRI,2017-12-31
USD,2018,1,2018-05-15,2018-05-15,38945000.0,38945000.0,-145270000.0,31072000.0,-5086000.0,94836000.0,-24448000.0,-17433000.0,-819821000.0,501839000.0,-341867000,ITRI,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,39243000.0,39789000.0,3773000.0,30907000.0,12817000.0,-6170000.0,41327000.0,-11876000.0,-12519000.0,-3830000.0,19574000,ITRI,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,39340000.0,39909000.0,19787000.0,30449000.0,8561000.0,-8293000.0,50504000.0,-13184000.0,-13409000.0,-89653000.0,-53892000,ITRI,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,39448000.0,38333000.0,25129000.0,30069000.0,5198000.0,-18024000.0,42372000.0,-17459000.0,-16909000.0,-12535000.0,11178000,ITRI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,39658000.0,39658000.0,-149000.0,28427000.0,13025000.0,-16379000.0,24924000.0,-11415000.0,-11116000.0,-23243000.0,-9363000,ITRI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39389000.0,39686000.0,20117000.0,28641000.0,5951000.0,-1570000.0,53139000.0,-15096000.0,-5622000.0,-23284000.0,24888000,ITRI,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,39478000.0,39903000.0,18177000.0,28623000.0,16343000.0,-13106000.0,50037000.0,-18059000.0,-17855000.0,-27065000.0,3847000,ITRI,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,39699000.0,40673000.0,14270000.0,28709000.0,9958000.0,-8197000.0,44740000.0,-16179000.0,-13587000.0,-23927000.0,8204000,ITRI,2019-12-31
USD,2020,1,2020-05-05,2021-05-03,40043000.0,40474000.0,9162000.0,24031000.0,17218000.0,-31517000.0,18894000.0,-12602000.0,-9257000.0,401737000.0,404616000,ITRI,2020-03-31
USD,2020,2,2020-08-04,2021-05-03,40216000.0,40216000.0,-62487000.0,24199000.0,72245000.0,-27065000.0,6892000.0,-16447000.0,-19902000.0,226000.0,-9697000,ITRI,2020-06-30
