Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,50471000.0,50471000.0,666300000.0,-580200000.0,86100000.0,-113100000.0,-102300000.0,-27000000.0,-13400000.0,-16400000.0,-40400000,-40400000,-12500000.0,-52900000,-41100000,-41100000,UIS,2017-09-30
USD,2017,4,2018-03-12,2018-03-12,50472000.0,50472000.0,744800000.0,-609900000.0,134900000.0,-121600000.0,-107800000.0,13300000.0,14100000.0,-16400000.0,27400000,27400000,27100000.0,54500000,50500000,50500000,UIS,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,50748000.0,72943000.0,708400000.0,-507200000.0,201200000.0,-99400000.0,-90900000.0,101800000.0,-39200000.0,-16600000.0,62600000,62600000,-20900000.0,41700000,40600000,40600000,UIS,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,50986000.0,51398000.0,667400000.0,-514500000.0,152900000.0,-98900000.0,-92700000.0,54000000.0,-33700000.0,-15700000.0,20300000,20300000,-14300000.0,6000000,3800000,3800000,UIS,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,51021000.0,51718000.0,688300000.0,-534500000.0,153800000.0,-98000000.0,-90900000.0,55800000.0,-33600000.0,-15900000.0,22200000,22200000,-15200000.0,7000000,6100000,6100000,UIS,2018-09-30
USD,2018,4,2019-03-04,2019-03-04,51029000.0,117361000.0,187100000.0,-110700000.0,76400000.0,-75900000.0,-65800000.0,500000.0,-34600000.0,-15800000.0,-34100000,-34100000,4400000.0,-29700000,25000000,25000000,UIS,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,51418000.0,51418000.0,695800000.0,-545900000.0,149900000.0,-107000000.0,-98000000.0,42900000.0,-45900000.0,-15500000.0,-3000000,-3000000,-13800000.0,-16800000,-19400000,-19400000,UIS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,51782000.0,73978000.0,753800000.0,-559900000.0,193900000.0,-106900000.0,-99700000.0,87000000.0,-45100000.0,-16200000.0,41900000,41900000,-12100000.0,29800000,26200000,26200000,UIS,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,58245000.0,58245000.0,757600000.0,-585200000.0,172400000.0,-101500000.0,-95600000.0,70900000.0,-64400000.0,-15200000.0,6500000,6500000,-15900000.0,-9400000,-13200000,-13200000,UIS,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,62399000.0,40203000.0,15600000.0,2200000.0,17800000.0,-80700000.0,-71500000.0,-62900000.0,-43100000.0,-15200000.0,-106000000,-106000000,14100000.0,-91900000,-10800000,-10800000,UIS,2019-12-31
USD,2020,1,2020-04-28,2021-05-06,62650000.0,62650000.0,515400000.0,-402300000.0,113100000.0,-93000000.0,-86800000.0,20100000.0,-62000000.0,-13900000.0,-41900000,-41900000,-10800000.0,-52700000,1015300000,1015300000,UIS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,63010000.0,63010000.0,438800000.0,-363900000.0,74900000.0,-83400000.0,-80200000.0,-8500000.0,-58300000.0,-4600000.0,-66800000,-66800000,-9700000.0,-76500000,-78600000,-78600000,UIS,2020-06-30
