Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,67900000.0,68000000.0,175700000.0,253100000.0,715400000.0,762800000.0,1389700000.0,2270500000.0,2985900000,195200000.0,449600000.0,2139300000.0,2588900000,476100000.0,710300000.0,397000000.0,2985900000,GRA,2017-09-30
USD,2017,4,2018-02-22,2018-05-09,67900000.0,67900000.0,152800000.0,285200000.0,728600000.0,799100000.0,1253400000.0,2178400000.0,2907000000,210300000.0,448200000.0,2195500000.0,2643700000,475500000.0,573100000.0,263300000.0,2907000000,GRA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,67600000.0,67700000.0,149900000.0,269100000.0,727600000.0,829400000.0,1255900000.0,2217500000.0,2945100000,217300000.0,465600000.0,2233600000.0,2699200000,476800000.0,603700000.0,245900000.0,2945100000,GRA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,67300000.0,67400000.0,131500000.0,277500000.0,788400000.0,955900000.0,1519200000.0,2613800000.0,3402200000,262500000.0,503100000.0,2604200000.0,3107300000,472800000.0,625500000.0,294900000.0,3402200000,GRA,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,67100000.0,67200000.0,150700000.0,279200000.0,845900000.0,984100000.0,1538900000.0,2667400000.0,3513300000,245100000.0,533600000.0,2699500000.0,3233100000,477700000.0,625400000.0,280200000.0,3513300000,GRA,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,66800000.0,66900000.0,200500000.0,288500000.0,857300000.0,1011700000.0,1540200000.0,2708000000.0,3565300000,248600000.0,514400000.0,2713900000.0,3228300000,481800000.0,676700000.0,337000000.0,3565300000,GRA,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,66800000.0,66900000.0,203400000.0,257800000.0,980600000.0,1043700000.0,1462600000.0,2665800000.0,3646400000,257500000.0,636000000.0,2656600000.0,3292600000,469800000.0,683300000.0,353800000.0,3646400000,GRA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,66800000.0,67000000.0,159500000.0,310000000.0,1007700000.0,1076700000.0,1476400000.0,2718800000.0,3726500000,270300000.0,679500000.0,2659700000.0,3339200000,470000000.0,741300000.0,387300000.0,3726500000,GRA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,66700000.0,66800000.0,218500000.0,265600000.0,1051500000.0,1098800000.0,1460900000.0,2728200000.0,3779700000,266400000.0,704700000.0,2623300000.0,3328000000,475400000.0,776900000.0,451700000.0,3779700000,GRA,2019-09-30
USD,2019,4,2020-02-27,2021-02-26,66900000.0,66900000.0,282500000.0,307000000.0,1134900000.0,1143800000.0,1653900000.0,2797700000.0,3932600000,302300000.0,745100000.0,2785300000.0,3530400000,478600000.0,730500000.0,402200000.0,3932600000,GRA,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,66500000.0,66500000.0,193200000.0,258300000.0,1036200000.0,1153200000.0,1472000000.0,2807800000.0,3844000000,258600000.0,696700000.0,2763400000.0,3460100000,467100000.0,752300000.0,383900000.0,3844000000,GRA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,66200000.0,66200000.0,997600000.0,218600000.0,1719600000.0,1144400000.0,1455000000.0,2785400000.0,4505000000,207600000.0,1360600000.0,2794800000.0,4155400000,469300000.0,725000000.0,349600000.0,4505000000,GRA,2020-06-30
