Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-08-09,2018-08-03,98869675.0,98869675.0,-229608000.0,7340000.0,254391000.0,-31206000.0,917000.0,-2622000.0,-2622000.0,4077000.0,3086000,WAIR,2017-06-30
USD,2017,4,2017-11-29,2018-11-16,98904358.0,98094061.0,-38287000.0,7540000.0,48719000.0,-12054000.0,5918000.0,-2092000.0,-2092000.0,362000.0,4569000,WAIR,2017-09-30
USD,2018,1,2018-02-09,2018-02-09,99096914.0,99096914.0,-374000.0,7256000.0,8418000.0,-45180000.0,-29880000.0,-1335000.0,-1335000.0,11527000.0,-19677000,WAIR,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,99136015.0,99519925.0,15000000.0,7285000.0,4468000.0,-32782000.0,-6029000.0,-1574000.0,-1574000.0,1161000.0,-6025000,WAIR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,99180632.0,99739217.0,10754000.0,7368000.0,9024000.0,-10302000.0,16844000.0,-1100000.0,-1100000.0,-5358000.0,9665000,WAIR,2018-06-30
USD,2018,4,2018-11-16,2018-11-16,99214431.0,99645852.0,7274000.0,7347000.0,18587000.0,3725000.0,36933000.0,-1657000.0,-1657000.0,-34474000.0,634000,WAIR,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,99485989.0,99904111.0,6293000.0,7098000.0,10480000.0,-56318000.0,-32447000.0,-2240000.0,-2240000.0,13829000.0,-21041000,WAIR,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,99626736.0,99950811.0,12010000.0,7067000.0,5129000.0,1840000.0,26046000.0,-5756000.0,-5756000.0,-12689000.0,7545000,WAIR,2019-03-31
USD,2019,3,2019-08-09,2019-08-09,99647188.0,100205475.0,14114000.0,7162000.0,-1409000.0,35848000.0,55715000.0,-8485000.0,-8485000.0,-34639000.0,12692000,WAIR,2019-06-30
USD,2019,4,2020-01-06,2020-01-06,99668771.0,100896067.0,-11048000.0,8049000.0,10029000.0,30028000.0,37058000.0,-4640000.0,-4640000.0,-39605000.0,-7384000,WAIR,2019-09-30
