Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-10-27,2017-11-07,56000000.0,56000000.0,4546000000.0,-3930000000.0,616000000.0,-498000000.0,-343000000.0,118000000.0,-26000000.0,-26000000.0,92000000,92000000,-50000000.0,42000000,42000000,42000000,MOH,2016-09-30
USD,2016,4,2017-03-01,2019-02-19,55600000.0,56000000.0,4534000000.0,-4021000000.0,513000000.0,-519000000.0,-359000000.0,-6000000.0,-25000000.0,-25000000.0,-31000000,-31000000,-16000000.0,-47000000,-47000000,-47000000,MOH,2016-12-31
USD,2017,1,2017-05-04,2018-04-30,56000000.0,56000000.0,4904000000.0,-4222000000.0,682000000.0,-600000000.0,-439000000.0,82000000.0,49000000.0,-26000000.0,131000000,131000000,-54000000.0,77000000,77000000,77000000,MOH,2017-03-31
USD,2017,2,2017-08-02,2018-08-01,56000000.0,56000000.0,4999000000.0,-4605000000.0,394000000.0,-566000000.0,-405000000.0,-172000000.0,-27000000.0,-27000000.0,-199000000,-314000000,84000000.0,-230000000,-230000000,-230000000,MOH,2017-06-30
USD,2017,3,2017-11-07,2018-11-01,56500000.0,56500000.0,5031000000.0,-4326000000.0,705000000.0,-539000000.0,-383000000.0,166000000.0,-32000000.0,-32000000.0,134000000,-113000000,16000000.0,-97000000,-97000000,-97000000,MOH,2017-09-30
USD,2017,4,2018-03-01,2020-02-14,55500000.0,57100000.0,4949000000.0,-4358000000.0,591000000.0,-518000000.0,-367000000.0,73000000.0,-47000000.0,-33000000.0,26000000,-316000000,54000000.0,-262000000,-262000000,-262000000,MOH,2017-12-31
USD,2018,1,2018-04-30,2019-04-30,60000000.0,65200000.0,4646000000.0,-3901000000.0,745000000.0,-498000000.0,-352000000.0,247000000.0,-43000000.0,-33000000.0,204000000,179000000,-72000000.0,107000000,107000000,107000000,MOH,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,61000000.0,66700000.0,4883000000.0,-4055000000.0,828000000.0,-478000000.0,-335000000.0,350000000.0,-37000000.0,-32000000.0,313000000,305000000,-103000000.0,202000000,202000000,202000000,MOH,2018-06-30
USD,2018,3,2018-11-01,2019-10-30,61300000.0,67900000.0,4697000000.0,-3987000000.0,710000000.0,-447000000.0,-311000000.0,263000000.0,-36000000.0,-26000000.0,227000000,259000000,-62000000.0,197000000,197000000,197000000,MOH,2018-09-30
USD,2018,4,2019-02-19,2021-02-16,62100000.0,66600000.0,4664000000.0,-3959000000.0,705000000.0,-434000000.0,-335000000.0,271000000.0,-16000000.0,-24000000.0,255000000,256000000,-55000000.0,201000000,201000000,201000000,MOH,2018-12-31
USD,2019,1,2019-04-30,2020-05-01,62100000.0,66200000.0,4119000000.0,-3509000000.0,610000000.0,-330000000.0,-302000000.0,280000000.0,-20000000.0,-23000000.0,260000000,260000000,-62000000.0,198000000,198000000,198000000,MOH,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,62100000.0,64000000.0,4193000000.0,-3576000000.0,617000000.0,-352000000.0,-328000000.0,265000000.0,-8000000.0,-22000000.0,257000000,257000000,-61000000.0,196000000,196000000,196000000,MOH,2019-06-30
USD,2019,3,2019-10-30,2020-10-29,62200000.0,63600000.0,4243000000.0,-3642000000.0,601000000.0,-344000000.0,-323000000.0,257000000.0,-24000000.0,-22000000.0,233000000,233000000,-58000000.0,175000000,175000000,175000000,MOH,2019-09-30
USD,2019,4,2020-02-14,2021-02-16,61600000.0,62200000.0,4274000000.0,-3667000000.0,607000000.0,-365000000.0,-343000000.0,242000000.0,-20000000.0,-20000000.0,222000000,222000000,-54000000.0,168000000,168000000,168000000,MOH,2019-12-31
USD,2020,1,2020-05-01,2021-04-29,60200000.0,61000000.0,4549000000.0,-3934000000.0,615000000.0,-341000000.0,-317000000.0,274000000.0,-21000000.0,-21000000.0,253000000,253000000,-75000000.0,178000000,178000000,178000000,MOH,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,58600000.0,59400000.0,4618000000.0,-3826000000.0,792000000.0,-368000000.0,-345000000.0,424000000.0,-29000000.0,-24000000.0,395000000,395000000,-119000000.0,276000000,276000000,276000000,MOH,2020-06-30
