Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-30,2018-04-30,171511000.0,175364000.0,416668000.0,-105419000.0,311249000.0,-269051000.0,-214277000.0,42198000.0,2880000.0,4061000.0,45078000,45078000,-74039000.0,-28961000,-28961000,-28961000,FTNT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,167700000.0,171800000.0,399000000.0,-97200000.0,301800000.0,-269400000.0,-210300000.0,32400000.0,4300000.0,4500000.0,36700000,36700000,4900000.0,41600000,41600000,41600000,FTNT,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,168600000.0,173500000.0,441300000.0,-113100000.0,328200000.0,-277500000.0,-216300000.0,50700000.0,800000.0,5800000.0,51500000,51500000,-2200000.0,49300000,49300000,49300000,FTNT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,169800000.0,175700000.0,453900000.0,-111600000.0,342300000.0,-279500000.0,-220800000.0,62800000.0,7800000.0,6900000.0,70600000,70600000,-11900000.0,58700000,58700000,58700000,FTNT,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,170300000.0,175800000.0,510400000.0,-128500000.0,381900000.0,-293400000.0,-227900000.0,88500000.0,7000000.0,9300000.0,95500000,95500000,89800000.0,185300000,185300000,185300000,FTNT,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,170200000.0,174800000.0,472600000.0,-113000000.0,359600000.0,-309000000.0,-240400000.0,50600000.0,9700000.0,10200000.0,60300000,60300000,-1500000.0,58800000,58800000,58800000,FTNT,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,171100000.0,175100000.0,521700000.0,-128300000.0,393400000.0,-318200000.0,-250800000.0,75200000.0,10600000.0,11000000.0,85800000,85800000,-13100000.0,72700000,72700000,72700000,FTNT,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,171300000.0,174800000.0,547500000.0,-124100000.0,423400000.0,-323400000.0,-253500000.0,100000000.0,5400000.0,11400000.0,105400000,105400000,-25600000.0,79800000,79800000,79800000,FTNT,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,171400000.0,175300000.0,621200000.0,-140500000.0,480700000.0,-355500000.0,-284300000.0,125200000.0,9300000.0,9900000.0,134500000,134500000,-14100000.0,120400000,120400000,120400000,FTNT,2019-12-31
USD,2020,1,2020-05-07,2021-05-03,170600000.0,174200000.0,577700000.0,-128699999.0,449000001.0,-369100000.0,-288800000.0,79900001.0,1200000.0,9200000.0,81100001,117900001,-13300000.0,104600001,104600001,104600001,FTNT,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,161600000.0,165400000.0,615500000.0,-135100000.0,480400000.0,-364800000.0,-282700000.0,115600000.0,4900000.0,4000000.0,120500000,121600000,-9500000.0,112100000,112100000,112100000,FTNT,2020-06-30
