Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2018-02-08,2019-02-07,10086000.0,10090000.0,17476000.0,-12207000.0,5269000.0,-3656000.0,-3656000.0,1613000.0,-35000.0,-36000.0,1578000,1578000,-1047000.0,531000,531000,531000,CRWS,2017-12-31
USD,2017,4,2018-06-13,2019-06-13,10084000.0,10093000.0,22686000.0,-16800000.0,5886000.0,-3908000.0,-3908000.0,1978000.0,-81000.0,-78000.0,1897000,1897000,-650000.0,1247000,1247000,1247000,CRWS,2018-03-31
USD,2018,1,2018-08-09,2019-08-14,10070000.0,10072000.0,15460000.0,-11332000.0,4128000.0,-3685000.0,-3685000.0,443000.0,-99000.0,-99000.0,344000,344000,-80000.0,264000,264000,264000,CRWS,2018-06-30
USD,2018,2,2018-11-08,2019-11-13,10086000.0,10088000.0,20536000.0,-14166000.0,6370000.0,-3827000.0,-3827000.0,2543000.0,-87000.0,-88000.0,2456000,2456000,-647000.0,1809000,1809000,1809000,CRWS,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,10098000.0,10099000.0,18668000.0,-13071000.0,5597000.0,-3446000.0,-3446000.0,2151000.0,-60000.0,-62000.0,2091000,2091000,-537000.0,1554000,1554000,1554000,CRWS,2018-12-31
USD,2018,4,2019-06-13,2019-06-13,10114000.0,10117000.0,21717000.0,-15505000.0,6212000.0,-4236000.0,-4236000.0,1976000.0,-76000.0,-76000.0,1900000,1900000,-508000.0,1392000,1392000,1392000,CRWS,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,10119000.0,10119000.0,15942000.0,-11391000.0,4551000.0,-3452000.0,-3452000.0,1099000.0,37000.0,29000.0,1136000,1136000,-57000.0,1079000,1079000,1079000,CRWS,2019-06-30
USD,2019,2,2019-11-13,2020-11-10,10143000.0,10143000.0,18560000.0,-12691000.0,5869000.0,-3476000.0,-3476000.0,2393000.0,-20000.0,-23000.0,2373000,2382000,-603000.0,1779000,1779000,1779000,CRWS,2019-09-30
USD,2019,3,2020-02-12,2021-02-10,10166000.0,10177000.0,18587000.0,-12766000.0,5821000.0,-3416000.0,-3416000.0,2405000.0,-34000.0,-34000.0,2371000,2377000,-282000.0,2095000,2095000,2095000,CRWS,2019-12-31
USD,2019,4,2020-06-10,2020-11-10,10168000.0,10161000.0,20307000.0,-14958000.0,5349000.0,-3509000.0,-3509000.0,1840000.0,33000.0,26000.0,1873000,1873000,-265000.0,1608000,1608000,1608000,CRWS,2020-03-31
USD,2020,1,2020-08-12,2020-08-12,10171000.0,10171000.0,16205000.0,-11182000.0,5023000.0,-3380000.0,-3380000.0,1643000.0,-3000.0,-4000.0,1640000,1640000,-425000.0,1215000,1215000,1215000,CRWS,2020-06-30
