Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-10,2018-10-05,48071000.0,48370000.0,11172000.0,11476000.0,3079000.0,-12285000.0,13442000.0,1215000.0,-47306000.0,-26505000.0,-53129000,PRGS,2017-08-31
USD,2017,4,2018-03-30,2018-03-30,47491000.0,48471000.0,16429000.0,11572000.0,1272000.0,3242000.0,32515000.0,-2512000.0,-6756000.0,-35256000.0,-11293000,PRGS,2017-11-30
USD,2018,1,2018-04-06,2018-04-06,46529000.0,47476000.0,12912000.0,11302000.0,4436000.0,2945000.0,31595000.0,-1386000.0,-1944000.0,-50697000.0,-16353000,PRGS,2018-02-28
USD,2018,2,2018-07-06,2018-07-06,45531000.0,46087000.0,15403000.0,11331000.0,4463000.0,10932000.0,42129000.0,-1810000.0,1213000.0,-52758000.0,-19990000,PRGS,2018-05-31
USD,2018,3,2018-10-05,2018-10-05,45130000.0,45576000.0,16746000.0,11014000.0,4671000.0,-9130000.0,23301000.0,-2772000.0,5000000.0,-24657000.0,1576000,PRGS,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,45054000.0,45401000.0,4609000.0,-26706000.0,48031000.0,-1607000.0,24327000.0,-1282000.0,3324000.0,-18659000.0,6429000,PRGS,2018-11-30
USD,2019,1,2019-04-05,2019-04-05,44956000.0,45286000.0,9402000.0,10486000.0,2979000.0,1577000.0,24444000.0,-246000.0,7159000.0,-31645000.0,1390000,PRGS,2019-02-28
USD,2019,2,2019-07-09,2019-07-09,44611000.0,45287000.0,8181000.0,12852000.0,2505000.0,17136000.0,40674000.0,5312000.0,-218432000.0,177251000.0,-3267000,PRGS,2019-05-31
USD,2019,3,2019-10-07,2020-10-08,44716000.0,45303000.0,13557000.0,16822000.0,6232000.0,-9846000.0,26765000.0,-750000.0,3171000.0,-6769000.0,20771000,PRGS,2019-08-31
USD,2019,4,2020-03-31,2020-10-08,44881000.0,45484000.0,-4740000.0,-32608000.0,70871000.0,3078000.0,36601000.0,-2168000.0,-278000.0,-8545000.0,30239000,PRGS,2019-11-30
USD,2020,1,2020-04-07,2021-04-05,44897000.0,45515000.0,21116000.0,1717000.0,17350000.0,-7167000.0,33016000.0,-1148000.0,2360000.0,-27054000.0,6835000,PRGS,2020-02-29
USD,2020,2,2020-07-08,2021-04-05,44889000.0,45267000.0,16968000.0,13524000.0,1980000.0,5485000.0,37957000.0,-609000.0,4925000.0,-8201000.0,32128000,PRGS,2020-05-31
