Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-09-08,2018-09-07,55795000.0,56403000.0,414917000.0,-288569000.0,126348000.0,-84133000.0,-58261000.0,42215000.0,-326000.0,-3680000.0,41889000,41609000,-12210000.0,29429000,29041000,29041000,KFY,2017-07-31
USD,2018,2,2017-12-08,2018-12-07,55390000.0,55978000.0,455468000.0,-319702000.0,135766000.0,-83500000.0,-58603000.0,52266000.0,-177000.0,-3624000.0,52089000,52291000,-15619000.0,36732000,36331000,36331000,KFY,2017-10-31
USD,2018,3,2018-03-09,2019-03-11,55252000.0,55997000.0,460770000.0,-326994000.0,133776000.0,-83930000.0,-58516000.0,49846000.0,3800000.0,-3710000.0,53646000,53646000,-26316000.0,27427000,27247000,27247000,KFY,2018-01-31
USD,2018,4,2018-06-28,2019-06-28,55267000.0,56638000.0,488364000.0,-337450000.0,150914000.0,-86717000.0,-62010000.0,64197000.0,-6010000.0,-2818000.0,58187000,58187000,-15988000.0,42309000,41160000,41160000,KFY,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,55378000.0,55378000.0,478362000.0,-340232000.0,138130000.0,-193249000.0,-168724000.0,-55119000.0,417000.0,-4103000.0,-54702000,-54702000,16110000.0,-38592000,-38611000,-38611000,KFY,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,55461000.0,56239000.0,506793000.0,-355462000.0,151331000.0,-80344000.0,-57738000.0,70987000.0,-8937000.0,-4337000.0,62050000,62050000,-14833000.0,47317000,46034000,46034000,KFY,2018-10-31
USD,2019,3,2019-03-11,2019-03-11,55233000.0,55753000.0,486172000.0,-338901000.0,147271000.0,-84588000.0,-61179000.0,62683000.0,-1881000.0,-4282000.0,60802000,60802000,-15420000.0,45444000,44964000,44964000,KFY,2019-01-31
USD,2019,4,2019-06-28,2021-06-28,55172000.0,57014000.0,502535000.0,-352132000.0,150403000.0,-88128000.0,-64350000.0,62275000.0,3915000.0,-4169000.0,66190000,66190000,-15401000.0,50627000,50264000,50264000,KFY,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,55266000.0,55635000.0,496198000.0,-345631000.0,150567000.0,-90233000.0,-65807000.0,60334000.0,-2231000.0,-4057000.0,58103000,58103000,-14453000.0,43650000,42951000,42951000,KFY,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,54568000.0,54716000.0,504177000.0,-355796000.0,148381000.0,-86512000.0,-62009000.0,61869000.0,-3077000.0,-4210000.0,58792000,58792000,-15760000.0,43032000,42804000,42804000,KFY,2019-10-31
USD,2020,3,2020-03-11,2020-03-11,53999000.0,54264000.0,527979000.0,-379419000.0,148560000.0,-98872000.0,-71355000.0,49688000.0,-1864000.0,-6919000.0,47824000,29731000,-8775000.0,20956000,19993000,19993000,KFY,2020-01-31
USD,2020,4,2020-07-15,2020-07-15,53535000.0,54453000.0,448976000.0,-303034000.0,145942000.0,-83249000.0,-59786000.0,62693000.0,-17891000.0,-6998000.0,44802000,4336000,-4957000.0,-621000,-802000,-802000,KFY,2020-04-30
