Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,166100000.0,166100000.0,1526500000.0,-1404100000.0,122400000.0,-79700000.0,-80000000.0,42700000.0,-51600000.0,-52100000.0,-8900000,-21800000,15900000.0,-5900000,-5900000,-5900000,OLN,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,166300000.0,168500000.0,1554900000.0,-1345600000.0,209300000.0,-86400000.0,-86400000.0,122900000.0,-52200000.0,-52700000.0,70700000,60400000,-7700000.0,52700000,52700000,52700000,OLN,2017-09-30
USD,2017,4,2018-02-26,2018-02-26,166800000.0,171500000.0,1619900000.0,-1396200000.0,223700000.0,-92700000.0,-96100000.0,131000000.0,-58300000.0,-58600000.0,72700000,60700000,428600000.0,489300000,489300000,489300000,OLN,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,167200000.0,169200000.0,1710300000.0,-1528700000.0,181600000.0,-92400000.0,-100500000.0,89200000.0,-57400000.0,-63300000.0,31800000,27500000,-6600000.0,20900000,20900000,20900000,OLN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,167100000.0,168800000.0,1728400000.0,-1460700000.0,267700000.0,-110300000.0,-110300000.0,157400000.0,-76400000.0,-60700000.0,81000000,74300000,-15700000.0,58600000,58600000,58600000,OLN,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,167000000.0,168600000.0,1872400000.0,-1441700000.0,430700000.0,-112500000.0,-110800000.0,318200000.0,-53100000.0,-58900000.0,265100000,261400000,-66300000.0,195100000,195100000,195100000,OLN,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,165900000.0,167000000.0,1635000000.0,-1391000000.0,244000000.0,-109000000.0,-109000000.0,135000000.0,-33000000.0,-58700000.0,102000000,74100000,-20800000.0,53300000,53300000,53300000,OLN,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,165000000.0,166100000.0,1553400000.0,-1347300000.0,206100000.0,-106900000.0,-107000000.0,99200000.0,-42100000.0,-57200000.0,57100000,53100000,-11400000.0,41700000,41700000,41700000,OLN,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,164600000.0,164600000.0,1592900000.0,-1463700000.0,129200000.0,-96900000.0,-97000000.0,32300000.0,-53400000.0,-57600000.0,-21100000,-24900000,4900000.0,-20000000,-20000000,-20000000,OLN,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,161900000.0,162800000.0,1576600000.0,-1357600000.0,219000000.0,-110700000.0,-110800000.0,108300000.0,-59600000.0,-63700000.0,48700000,43800000,400000.0,44200000,44200000,44200000,OLN,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,157700000.0,155700000.0,1387100000.0,-1270600000.0,116500000.0,-102000000.0,-102100000.0,14500000.0,-59600000.0,-63700000.0,-45100000,-108900000,31700000.0,-77200000,-77200000,-77200000,OLN,2019-12-31
USD,2020,1,2020-05-01,2021-04-28,157800000.0,157800000.0,1425100000.0,-1374200000.0,50900000.0,-96700000.0,-96700000.0,-45800000.0,-58400000.0,-63000000.0,-104200000,-105900000,25900000.0,-80000000,-80000000,-80000000,OLN,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,157900000.0,157900000.0,1241200000.0,-1235700000.0,5500000.0,-99600000.0,-99700000.0,-94100000.0,-64300000.0,-69200000.0,-158400000,-160100000,40000000.0,-120100000,-120100000,-120100000,OLN,2020-06-30
