Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,59611000.0,59611000.0,-35739000.0,14415000.0,34514000.0,733000.0,13923000.0,-9046000.0,-9346000.0,-15752000.0,-12105000,TWI,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,59711000.0,59876000.0,14686000.0,15330000.0,6485000.0,-72184000.0,-35683000.0,-7807000.0,-7013000.0,10461000.0,-31141000,TWI,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59750000.0,59878000.0,5737000.0,14845000.0,2733000.0,-17559000.0,5756000.0,-10609000.0,-10519000.0,4492000.0,-5938000,TWI,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59897000.0,59897000.0,6699000.0,13220000.0,-5146000.0,-17552000.0,-2779000.0,-8082000.0,-7482000.0,2116000.0,-9692000,TWI,2018-09-30
USD,2018,4,2019-03-07,2019-03-07,59922000.0,59985000.0,-14077000.0,14223000.0,-1523000.0,-2093000.0,-3470000.0,-12502000.0,-11917000.0,467000.0,-15114000,TWI,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,59946000.0,59946000.0,1007000.0,14673000.0,-7651000.0,-23648000.0,-15619000.0,-9453000.0,-34259000.0,36740000.0,-13370000,TWI,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,60000000.0,60000000.0,-6677000.0,13136000.0,7032000.0,-7873000.0,5618000.0,-7272000.0,-22231000.0,13301000.0,-1949000,TWI,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,60161000.0,60161000.0,-20044000.0,13538000.0,-5415000.0,53134000.0,41213000.0,-9529000.0,-40132000.0,13915000.0,12237000,TWI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,60293000.0,60293000.0,-25805000.0,13029000.0,-3161000.0,30167000.0,14230000.0,-10160000.0,4031000.0,-31834000.0,-11804000,TWI,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,60360000.0,60360000.0,-27499000.0,13785000.0,12978000.0,4708000.0,3972000.0,-6228000.0,5067000.0,-8293000.0,-6421000,TWI,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,60602000.0,60602000.0,-4643000.0,13334000.0,-5928000.0,-1234000.0,1529000.0,-2174000.0,6831000.0,11085000.0,19782000,TWI,2020-06-30
