Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,45459000.0,45459000.0,78558000.0,6952000.0,107624000.0,9552000.0,888493000.0,898045000.0,1005669000,21929000.0,48171000.0,412911000.0,461082000,1552614000.0,-1024222000.0,544587000.0,1005669000,BCOR,2017-09-30
USD,2017,4,2018-03-01,2019-03-01,46232000.0,51020000.0,59965000.0,10694000.0,99397000.0,9831000.0,892443000.0,902274000.0,1001671000,23990000.0,51756000.0,390495000.0,442251000,1555565000.0,-1014174000.0,559420000.0,1001671000,BCOR,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,46641000.0,48665000.0,77107000.0,12655000.0,116264000.0,8769000.0,885039000.0,893808000.0,1010072000,27871000.0,49601000.0,349092000.0,398693000,1560267000.0,-966985000.0,611379000.0,1010072000,BCOR,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,47221000.0,49434000.0,89840000.0,6595000.0,121164000.0,9308000.0,875627000.0,884935000.0,1006099000,20653000.0,40472000.0,310053000.0,350525000,1569417000.0,-932050000.0,655574000.0,1006099000,BCOR,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,47712000.0,47712000.0,88274000.0,6056000.0,117606000.0,11111000.0,866993000.0,878104000.0,995710000,18631000.0,39814000.0,309987000.0,349801000,1569544000.0,-945708000.0,645909000.0,995710000,BCOR,2018-09-30
USD,2018,4,2019-03-01,2020-02-28,48002000.0,51713000.0,84524000.0,15721000.0,131812000.0,12389000.0,853524000.0,865913000.0,997725000,22778000.0,48280000.0,316905000.0,365185000,1569730000.0,-961689000.0,632540000.0,997725000,BCOR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,48161000.0,49542000.0,149762000.0,24113000.0,208074000.0,12322000.0,852321000.0,864643000.0,1072717000,58905000.0,85477000.0,316186000.0,401663000,1570031000.0,-901155000.0,671054000.0,1072717000,BCOR,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,48555000.0,49822000.0,109606000.0,20391000.0,168664000.0,15090000.0,1051884000.0,1066974000.0,1235638000,51374000.0,82429000.0,447977000.0,530406000,1575559000.0,-870119000.0,705232000.0,1235638000,BCOR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,48652000.0,48652000.0,97466000.0,16803000.0,152759000.0,17230000.0,984639000.0,1001869000.0,1154628000,51400000.0,83117000.0,436665000.0,519782000,1580341000.0,-932505000.0,634846000.0,1154628000,BCOR,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,47688000.0,49112000.0,80820000.0,16266000.0,139143000.0,18706000.0,979723000.0,998429000.0,1137572000,47113000.0,93532000.0,400525000.0,494057000,1586977000.0,-914791000.0,643515000.0,1137572000,BCOR,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,47827000.0,47827000.0,168198000.0,25343000.0,231958000.0,31807000.0,707167000.0,738974000.0,970932000,89845000.0,170626000.0,474131000.0,644757000,1584859000.0,-1230285000.0,326175000.0,970932000,BCOR,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,47941000.0,48092000.0,90081000.0,15913000.0,138798000.0,43793000.0,699889000.0,743682000.0,882480000,48803000.0,70157000.0,431462000.0,501619000,1589900000.0,-1180640000.0,380861000.0,882480000,BCOR,2020-06-30
