Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-03,2018-05-03,398600000.0,398600000.0,-115000000.0,168000000.0,150000000.0,-58000000.0,145000000.0,-321000000.0,362000000.0,-14000000.0,493000000,WPX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,400000000.0,400000000.0,-81000000.0,197000000.0,142000000.0,25000000.0,283000000.0,-339000000.0,-359000000.0,-502000000.0,-578000000,WPX,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,414000000.0,414000000.0,-7000000.0,194000000.0,68000000.0,-31000000.0,224000000.0,-353000000.0,-406000000.0,116000000.0,-66000000,WPX,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,421000000.0,434200000.0,354000000.0,226000000.0,-271000000.0,-78000000.0,231000000.0,-463000000.0,-493000000.0,230000000.0,-32000000,WPX,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,421000000.0,421000000.0,-48000000.0,219000000.0,105000000.0,-4000000.0,272000000.0,-451000000.0,-237000000.0,-29000000.0,6000000,WPX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,422500000.0,423500000.0,305000000.0,221000000.0,-221000000.0,59000000.0,364000000.0,-323000000.0,42000000.0,-301000000.0,105000000,WPX,2019-06-30
USD,2019,3,2019-10-31,2020-11-03,420800000.0,421800000.0,121000000.0,241000000.0,-59000000.0,-33000000.0,270000000.0,-316000000.0,-312000000.0,-55000000.0,-97000000,WPX,2019-09-30
USD,2019,4,2020-02-28,2020-11-03,417300000.0,421700000.0,-122000000.0,247000000.0,215000000.0,11000000.0,351000000.0,-272000000.0,-266000000.0,-37000000.0,48000000,WPX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,458000000.0,458000000.0,-386000000.0,259000000.0,243000000.0,140000000.0,256000000.0,-302000000.0,-1225000000.0,972000000.0,3000000,WPX,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,559700000.0,559700000.0,-408000000.0,229000000.0,531000000.0,-76000000.0,276000000.0,-317000000.0,-298000000.0,368000000.0,346000000,WPX,2020-06-30
