Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,88300000.0,89900000.0,1679500000.0,-1227900000.0,451600000.0,-277200000.0,-277200000.0,174400000.0,-27600000.0,-16800000.0,146800000,146800000,-38500000.0,108300000,108300000,108300000,AVY,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,88000000.0,90600000.0,1735300000.0,-1269700000.0,465600000.0,-286000000.0,-286000000.0,179600000.0,-22300000.0,-13300000.0,157300000,157300000,-216900000.0,-59600000,-59600000,-59600000,AVY,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,88000000.0,89600000.0,1776400000.0,-1293000000.0,483400000.0,-295000000.0,-295000000.0,188400000.0,-29300000.0,-13200000.0,159100000,159100000,-33300000.0,125200000,125200000,125200000,AVY,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,87900000.0,89000000.0,1854200000.0,-1352800000.0,501400000.0,-287500000.0,-287500000.0,213900000.0,-74000000.0,-14300000.0,139900000,139900000,-43900000.0,95600000,95600000,95600000,AVY,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,87300000.0,88500000.0,1759700000.0,-1300500000.0,459200000.0,-270500000.0,-270500000.0,188700000.0,-20700000.0,-14700000.0,168000000,168000000,-17700000.0,149500000,149500000,149500000,AVY,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,86000000.0,87300000.0,1768700000.0,-1297200000.0,471500000.0,-274500000.0,-274500000.0,197000000.0,-109200000.0,-16300000.0,87800000,87800000,9500000.0,97100000,97100000,97100000,AVY,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,84300000.0,84300000.0,1740100000.0,-1274700000.0,465400000.0,-276300000.0,-276300000.0,189100000.0,-473500000.0,-19500000.0,-284400000,-284400000,138400000.0,-146900000,-146900000,-146900000,AVY,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,84300000.0,85100000.0,1795700000.0,-1313400000.0,482300000.0,-265700000.0,-265700000.0,216600000.0,-27900000.0,-19500000.0,188700000,188700000,-44900000.0,143400000,143400000,143400000,AVY,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,84000000.0,84800000.0,1761400000.0,-1289700000.0,471700000.0,-265300000.0,-265300000.0,206400000.0,-26500000.0,-19000000.0,179900000,179900000,-34600000.0,144600000,144600000,144600000,AVY,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,83400000.0,85800000.0,1772900000.0,-1288200000.0,484700000.0,-273100000.0,-273100000.0,211600000.0,-46300000.0,-17800000.0,165300000,165300000,-2200000.0,162500000,162500000,162500000,AVY,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,83300000.0,84100000.0,1723000000.0,-1237900000.0,485100000.0,-281000000.0,-281000000.0,204100000.0,-23200000.0,-18800000.0,180900000,180900000,-46300000.0,134200000,134200000,134200000,AVY,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,83400000.0,83800000.0,1528500000.0,-1145600000.0,382900000.0,-219400000.0,-219400000.0,163500000.0,-60200000.0,-20000000.0,103300000,103300000,-22200000.0,79700000,79700000,79700000,AVY,2020-06-30
