Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-06,61758190.0,62316788.0,39776000.0,13108000.0,12496000.0,961000.0,66341000.0,-6596000.0,-5795000.0,724000.0,61709000,GNRC,2017-09-30
USD,2017,4,2018-02-26,2020-02-25,61891970.0,62683137.0,82223000.0,13297000.0,-2866000.0,44051000.0,136705000.0,-16598000.0,-14906000.0,-111361000.0,9692000,GNRC,2017-12-31
USD,2018,1,2018-05-07,2019-05-07,61943495.0,62474936.0,33770000.0,11683000.0,8668000.0,-25153000.0,28968000.0,-6495000.0,-5997000.0,-16200000.0,7690000,GNRC,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,61534423.0,62054447.0,54231000.0,11600000.0,8878000.0,-24020000.0,50689000.0,-5635000.0,-76130000.0,-7680000.0,-34448000,GNRC,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,61579564.0,62220298.0,76522000.0,11841000.0,15717000.0,-44739000.0,59341000.0,-13234000.0,-12338000.0,14737000.0,62287000,GNRC,2018-09-30
USD,2018,4,2019-02-26,2021-02-23,61590642.0,62183219.0,76697000.0,12284000.0,13455000.0,5793000.0,108229000.0,-22023000.0,-14429000.0,-42891000.0,50481000,GNRC,2018-12-31
USD,2019,1,2019-05-07,2020-05-05,61762260.0,62223638.0,45769000.0,12607000.0,9988000.0,-53793000.0,14571000.0,-15879000.0,-76685000.0,-1622000.0,-63216000,GNRC,2019-03-31
USD,2019,2,2019-08-06,2020-08-04,61921711.0,62405863.0,61706000.0,14740000.0,11824000.0,-80227000.0,8043000.0,-18448000.0,-69187000.0,9780000.0,-50899000,GNRC,2019-06-30
USD,2019,3,2019-11-05,2020-11-03,61973447.0,62770592.0,74897000.0,15494000.0,13333000.0,7464000.0,111188000.0,-11037000.0,-18319000.0,14020000.0,105671000,GNRC,2019-09-30
USD,2019,4,2020-02-25,2021-02-23,62050526.0,64061691.0,69936000.0,18068000.0,17926000.0,69155000.0,175085000.0,-15343000.0,-5887000.0,-64096000.0,106845000,GNRC,2019-12-31
USD,2020,1,2020-05-05,2021-05-04,62126481.0,63283737.0,43411000.0,16116000.0,7203000.0,-55384000.0,11346000.0,-12894000.0,-12276000.0,-16084000.0,-15427000,GNRC,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,62267083.0,63364253.0,63592000.0,16803000.0,20992000.0,381000.0,101768000.0,-13426000.0,-12720000.0,3068000.0,89278000,GNRC,2020-06-30
