Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-07-25,2017-07-25,354400000.0,356700000.0,540000000.0,180000000.0,32000000.0,73000000.0,825000000.0,-171000000.0,-209000000.0,-397000000.0,216000000,KMB,2017-06-30
USD,2017,3,2017-10-23,2017-10-23,352700000.0,354800000.0,579000000.0,182000000.0,7000000.0,37000000.0,805000000.0,-209000000.0,-290000000.0,-916000000.0,-396000000,KMB,2017-09-30
USD,2017,4,2018-02-08,2018-02-08,351300000.0,353500000.0,625000000.0,184000000.0,48000000.0,6000000.0,863000000.0,-190000000.0,-174000000.0,-741000000.0,-39000000,KMB,2017-12-31
USD,2018,1,2018-04-23,2018-04-23,350400000.0,352600000.0,97000000.0,211000000.0,131000000.0,103000000.0,542000000.0,-189000000.0,-256000000.0,-283000000.0,10000000,KMB,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,348800000.0,350300000.0,465000000.0,224000000.0,108000000.0,-10000000.0,787000000.0,-158000000.0,-156000000.0,-747000000.0,-142000000,KMB,2018-06-30
USD,2018,3,2018-10-22,2018-10-22,347200000.0,348800000.0,462000000.0,217000000.0,-11000000.0,24000000.0,692000000.0,-219000000.0,-220000000.0,-453000000.0,10000000,KMB,2018-09-30
USD,2018,4,2019-02-07,2019-02-07,345600000.0,346700000.0,421000000.0,230000000.0,-41000000.0,339000000.0,949000000.0,-260000000.0,-270000000.0,-632000000.0,45000000,KMB,2018-12-31
USD,2019,1,2019-04-22,2019-04-22,344300000.0,346000000.0,466000000.0,234000000.0,-8000000.0,-375000000.0,317000000.0,-316000000.0,-324000000.0,-42000000.0,-48000000,KMB,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,344200000.0,346000000.0,495000000.0,236000000.0,28000000.0,-150000000.0,609000000.0,-253000000.0,-198000000.0,-371000000.0,43000000,KMB,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,343800000.0,345900000.0,680000000.0,230000000.0,-150000000.0,126000000.0,886000000.0,-92000000.0,-245000000.0,-747000000.0,-118000000,KMB,2019-09-30
USD,2019,4,2020-02-13,2020-02-13,342100000.0,344500000.0,556000000.0,217000000.0,56000000.0,95000000.0,924000000.0,-306000000.0,-275000000.0,-632000000.0,26000000,KMB,2019-12-31
USD,2020,1,2020-04-22,2021-04-23,341400000.0,344100000.0,675000000.0,213000000.0,-40000000.0,-144000000.0,704000000.0,-352000000.0,-359000000.0,220000000.0,537000000,KMB,2020-03-31
USD,2020,2,2020-07-23,2021-04-23,340900000.0,341900000.0,692000000.0,201000000.0,542000000.0,144000000.0,1579000000.0,-284000000.0,-331000000.0,-787000000.0,469000000,KMB,2020-06-30
