Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2018-07-26,4728000000.0,4809000000.0,21286000000.0,-6330000000.0,14956000000.0,-10388000000.0,-7881000000.0,4568000000.0,-659000000.0,-758000000.0,3909000000,3909000000,-1367000000.0,2542000000,2521000000,2521000000,CMCSA,2017-06-30
USD,2017,3,2017-10-26,2018-10-25,4698000000.0,4777000000.0,21081000000.0,-6059000000.0,15022000000.0,-10243000000.0,-8139000000.0,4779000000.0,-696000000.0,-766000000.0,4083000000,4083000000,-1409000000.0,2674000000,2642000000,2642000000,CMCSA,2017-09-30
USD,2017,4,2018-01-31,2018-07-26,4659000000.0,4726000000.0,22075000000.0,-6905000000.0,15170000000.0,-11041000000.0,-8432000000.0,4129000000.0,-685000000.0,-807000000.0,3444000000,3444000000,11607000000.0,15051000000,14999000000,14999000000,CMCSA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,4633000000.0,4705000000.0,22791000000.0,-7429000000.0,15362000000.0,-10717000000.0,-8118000000.0,4645000000.0,-651000000.0,-777000000.0,3994000000,3994000000,-818000000.0,3176000000,3118000000,3118000000,CMCSA,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,4598000000.0,4643000000.0,21735000000.0,-6300000000.0,15435000000.0,-10421000000.0,-8018000000.0,5014000000.0,-729000000.0,-806000000.0,4285000000,4285000000,-1077000000.0,3208000000,3216000000,3216000000,CMCSA,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,4564000000.0,4619000000.0,22135000000.0,-6711000000.0,15424000000.0,-10588000000.0,-8111000000.0,4836000000.0,-941000000.0,-830000000.0,3895000000,3895000000,-999000000.0,2896000000,2886000000,2886000000,CMCSA,2018-09-30
USD,2018,4,2019-01-31,2019-01-31,4541000000.0,4593000000.0,27846000000.0,-9252000000.0,18594000000.0,-14080000000.0,-10883000000.0,4514000000.0,-1446000000.0,-1129000000.0,3068000000,3068000000,-486000000.0,2582000000,2511000000,2511000000,CMCSA,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,4534000000.0,4594000000.0,26859000000.0,-8569000000.0,18290000000.0,-13108000000.0,-9788000000.0,5182000000.0,-474000000.0,-1150000000.0,4708000000,4708000000,-1076000000.0,3632000000,3553000000,3553000000,CMCSA,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,4547000000.0,4607000000.0,26858000000.0,-8255000000.0,18603000000.0,-13247000000.0,-9971000000.0,5356000000.0,-1192000000.0,-1137000000.0,4164000000,4164000000,-961000000.0,3203000000,3125000000,3125000000,CMCSA,2019-06-30
USD,2019,3,2019-10-24,2020-10-29,4551000000.0,4619000000.0,26827000000.0,-8316000000.0,18511000000.0,-13171000000.0,-9991000000.0,5340000000.0,-1277000000.0,-1167000000.0,4063000000,4063000000,-775000000.0,3288000000,3217000000,3217000000,CMCSA,2019-09-30
USD,2019,4,2020-01-30,2020-10-29,4560000000.0,4620000000.0,28398000000.0,-9300000000.0,19098000000.0,-13851000000.0,-10674000000.0,5247000000.0,-1186000000.0,-1113000000.0,4061000000,4061000000,-861000000.0,3200000000,3162000000,3162000000,CMCSA,2019-12-31
USD,2020,1,2020-04-30,2021-04-29,4562000000.0,4617000000.0,26609000000.0,-8301000000.0,18308000000.0,-13456000000.0,-10192000000.0,4852000000.0,-1928000000.0,-1212000000.0,2924000000,2924000000,-700000000.0,2224000000,2147000000,2147000000,CMCSA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,4570000000.0,4607000000.0,23715000000.0,-6817000000.0,16898000000.0,-12251000000.0,-8987000000.0,4647000000.0,-692000000.0,-1112000000.0,3955000000,3955000000,-946000000.0,3009000000,2988000000,2988000000,CMCSA,2020-06-30
