Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-08-08,45778000.0,47530000.0,115652000.0,562943000.0,1056218000.0,734138000.0,5691291000.0,6425429000.0,7481647000,229980000.0,670703000.0,5229634000.0,5900337000,1343014000.0,299523000.0,1581310000.0,7481647000,NXST,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,46075000.0,47685000.0,109121000.0,542725000.0,1001629000.0,725273000.0,5730721000.0,6455994000.0,7457623000,255390000.0,685155000.0,5190964000.0,5876119000,1332156000.0,330357000.0,1581504000.0,7457623000,NXST,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,45631000.0,47147000.0,147681000.0,524078000.0,717088000.0,720464000.0,5681942000.0,6402406000.0,7119494000,232802000.0,294570000.0,5182470000.0,5477040000,1338211000.0,400934000.0,1642454000.0,7119494000,NXST,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,45552000.0,47338000.0,118423000.0,551728000.0,766487000.0,723869000.0,5628760000.0,6352629000.0,7119116000,253424000.0,367289000.0,4999851000.0,5367140000,1344603000.0,484367000.0,1751976000.0,7119116000,NXST,2018-09-30
USD,2018,4,2019-02-27,2019-05-09,45614000.0,47478000.0,145115000.0,547285000.0,767075000.0,731538000.0,5563417000.0,6294955000.0,7062030000,243725000.0,404172000.0,4788874000.0,5193046000,1352404000.0,620371000.0,1868984000.0,7062030000,NXST,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,45785000.0,47784000.0,128591000.0,540525000.0,743519000.0,739981000.0,5613686000.0,6353667000.0,7097186000,255489000.0,429938000.0,4768238000.0,5198176000,1333085000.0,654682000.0,1899010000.0,7097186000,NXST,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,46090000.0,47971000.0,79924000.0,542610000.0,775948000.0,748647000.0,5506940000.0,6255587000.0,7031535000,245782000.0,494047000.0,4579271000.0,5073318000,1337530000.0,701946000.0,1958217000.0,7031535000,NXST,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,46114000.0,46114000.0,317420000.0,860794000.0,1435617000.0,1257086000.0,9911582000.0,12667758000.0,14103375000,767270000.0,1094297000.0,11059045000.0,12153342000,1346984000.0,675356000.0,1950033000.0,14103375000,NXST,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,45955000.0,49823000.0,232070000.0,883921000.0,1351767000.0,1290428000.0,9870189000.0,12637970000.0,13989737000,579877000.0,947557000.0,10988687000.0,11936244000,1354202000.0,778833000.0,2053493000.0,13989737000,NXST,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,45702000.0,47615000.0,434067000.0,888738000.0,1514290000.0,1546873000.0,9192079000.0,12061147000.0,13575437000,726098000.0,915998000.0,10543380000.0,11459378000,1334190000.0,910063000.0,2116059000.0,13575437000,NXST,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,45267000.0,46849000.0,664624000.0,762930000.0,1542784000.0,1581348000.0,9108320000.0,11997272000.0,13540056000,699502000.0,822329000.0,10515950000.0,11338279000,1340999000.0,984316000.0,2201777000.0,13540056000,NXST,2020-06-30
