Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-01,2018-05-01,73700000.0,74700000.0,14000000.0,17700000.0,5000000.0,-132100000.0,-95400000.0,-4100000.0,-2200000.0,-4600000.0,-102200000,AJRD,2018-03-31
USD,2018,2,2018-07-30,2018-07-30,73900000.0,75100000.0,34800000.0,17700000.0,10800000.0,56600000.0,119900000.0,-8100000.0,-32700000.0,-5300000.0,81900000,AJRD,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,74700000.0,77300000.0,65000000.0,18100000.0,12200000.0,-22800000.0,72500000.0,-8700000.0,33300000.0,-11900000.0,93900000,AJRD,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,76900000.0,80100000.0,23500000.0,18800000.0,15100000.0,98300000.0,155700000.0,-22300000.0,-19300000.0,-4700000.0,131700000,AJRD,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,77100000.0,80600000.0,38700000.0,17500000.0,13200000.0,-87900000.0,-18500000.0,-1500000.0,-700000.0,-9500000.0,-28700000,AJRD,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,77100000.0,80700000.0,44100000.0,17500000.0,18100000.0,-34200000.0,45500000.0,-5400000.0,-2000000.0,-5800000.0,37700000,AJRD,2019-06-30
USD,2019,3,2019-10-29,2020-10-26,77300000.0,82800000.0,32900000.0,18400000.0,16700000.0,1400000.0,69400000.0,-9400000.0,-13600000.0,-3000000.0,52800000,AJRD,2019-09-30
USD,2019,4,2020-02-19,2020-10-26,77300000.0,82700000.0,25300000.0,21100000.0,9700000.0,108700000.0,164800000.0,-26600000.0,-25500000.0,-5800000.0,133500000,AJRD,2019-12-31
USD,2020,1,2020-04-28,2021-04-26,77500000.0,83100000.0,31400000.0,17200000.0,13100000.0,-78800000.0,-17100000.0,-3000000.0,-3000000.0,-9900000.0,-30000000,AJRD,2020-03-31
USD,2020,2,2020-07-27,2021-04-26,77600000.0,82100000.0,39200000.0,17400000.0,15500000.0,72600000.0,144700000.0,-13200000.0,-38200000.0,-5200000.0,101300000,AJRD,2020-06-30
