Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2016,4,2017-02-17,2018-02-23,93300000.0,93800000.0,74200000.0,461900000.0,1165500000.0,1283800000.0,1266400000.0,2550200000.0,3715700000,409200000.0,576100000.0,1879900000.0,2456000000,594400000.0,2341700000.0,1259700000.0,3715700000,BMS,2016-12-31
USD,2017,1,2017-04-28,2017-04-28,92400000.0,92800000.0,50800000.0,475700000.0,1196000000.0,1302400000.0,1280400000.0,2582800000.0,3778800000,493500000.0,625500000.0,1891500000.0,2517000000,590300000.0,2364800000.0,1261800000.0,3778800000,BMS,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,92000000.0,92300000.0,55000000.0,475300000.0,1240200000.0,1311600000.0,1278500000.0,2590100000.0,3830300000,538200000.0,695100000.0,1870500000.0,2565600000,594700000.0,2365000000.0,1264700000.0,3830300000,BMS,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,90900000.0,91200000.0,44700000.0,493600000.0,1264900000.0,1323400000.0,1288400000.0,2611800000.0,3876700000,548200000.0,703700000.0,1897100000.0,2600800000,598900000.0,2393000000.0,1275900000.0,3876700000,BMS,2017-09-30
USD,2017,4,2018-03-12,2018-04-27,90700000.0,91300000.0,71100000.0,448700000.0,1237100000.0,1318100000.0,1144700000.0,2462800000.0,3699900000,507700000.0,666100000.0,1832600000.0,2498700000,603300000.0,2324800000.0,1201200000.0,3699900000,BMS,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,91000000.0,91200000.0,59700000.0,499800000.0,1285200000.0,1325800000.0,1142800000.0,2468600000.0,3753800000,528000000.0,682700000.0,1832900000.0,2515600000,602500000.0,2344000000.0,1238200000.0,3753800000,BMS,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,91000000.0,91200000.0,51000000.0,480800000.0,1241800000.0,1272600000.0,1110000000.0,2382600000.0,3624400000,510800000.0,668700000.0,1787100000.0,2455800000,607400000.0,2362200000.0,1168600000.0,3624400000,BMS,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,91000000.0,91600000.0,62300000.0,483100000.0,1259200000.0,1253700000.0,1091500000.0,2345200000.0,3604400000,543000000.0,705500000.0,1711600000.0,2417100000,612200000.0,2391100000.0,1187300000.0,3604400000,BMS,2018-09-30
USD,2018,4,2019-03-22,2019-03-22,91000000.0,92000000.0,76100000.0,443300000.0,1234600000.0,1250300000.0,1086100000.0,2336400000.0,3571000000,549200000.0,701600000.0,1653500000.0,2355100000,617100000.0,2456700000.0,1215900000.0,3571000000,BMS,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,91200000.0,92000000.0,57700000.0,482100000.0,1280200000.0,1239100000.0,1128500000.0,2367600000.0,3647800000,515300000.0,661900000.0,1737700000.0,2399600000,614400000.0,2487800000.0,1248200000.0,3647800000,BMS,2019-03-31
