Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-30,2019-03-28,599170.0,599170.0,-1871000.0,7000.0,66000.0,-422000.0,-2220000.0,-2000.0,-2000.0,148000.0,-2115000,CYCC,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,599872.0,599872.0,-1349000.0,7000.0,81000.0,-878000.0,-2139000.0,-22000.0,-22000.0,-50000.0,-2185000,CYCC,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,599872.0,599872.0,-1852000.0,8000.0,86000.0,-45000.0,-1803000.0,-9000.0,-9000.0,-51000.0,-1901000,CYCC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,599872.0,599872.0,-2069000.0,7000.0,88000.0,1251000.0,-723000.0,-2000.0,-2000.0,-50000.0,-851000,CYCC,2018-09-30
USD,2018,4,2019-03-28,2019-03-28,619209.0,619209.0,-2018000.0,7000.0,76000.0,-101000.0,-2036000.0,-6000.0,-6000.0,580000.0,-1469000,CYCC,2018-12-31
USD,2019,1,2019-05-14,2019-05-14,681914.0,681914.0,-1842000.0,6000.0,56000.0,-1904000.0,-3684000.0,27000.0,27000.0,4056000.0,430000,CYCC,2019-03-31
USD,2019,2,2019-08-13,2019-08-13,859999.0,859999.0,-1783000.0,4000.0,41000.0,-897000.0,-2635000.0,-1000.0,-1000.0,-101000.0,-2775000,CYCC,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,859999.0,859999.0,-1900000.0,5000.0,174000.0,-290000.0,-2011000.0,-4000.0,-4000.0,-57000.0,-2191000,CYCC,2019-09-30
USD,2019,4,2020-03-05,2020-03-05,862438.0,862438.0,-2305000.0,5000.0,157000.0,1026000.0,-1117000.0,6000.0,6000.0,-50000.0,-1083000,CYCC,2019-12-31
USD,2020,1,2020-05-12,2021-05-14,859998.0,859998.0,-1220000.0,5000.0,91000.0,-1683000.0,-2807000.0,-4000.0,-4000.0,-50000.0,-2962000,CYCC,2020-03-31
USD,2020,2,2020-08-13,2021-05-14,3850228.0,3850228.0,-2166000.0,5000.0,15000.0,300000.0,-1846000.0,0.0,0.0,18256000.0,16419000,CYCC,2020-06-30
