Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-01-26,2018-01-26,183400000.0,185800000.0,984600000.0,-485700000.0,498900000.0,-153200000.0,-56400000.0,345700000.0,1800000.0,-416090.9090909091,347500000,347700000,-66400000.0,281300000,281300000,281300000,SWKS,2017-09-30
USD,2018,1,2018-02-05,2018-02-05,183100000.0,185500000.0,1051900000.0,-515100000.0,536800000.0,-153300000.0,-51300000.0,383500000.0,2100000.0,-416090.9090909091,385600000,385600000,-315200000.0,70400000,70400000,70400000,SWKS,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,182500000.0,184300000.0,913400000.0,-454700000.0,458700000.0,-168300000.0,-57500000.0,290400000.0,2900000.0,-416090.9090909091,293300000,292300000,-16300000.0,276000000,276000000,276000000,SWKS,2018-03-31
USD,2018,3,2018-07-20,2018-07-20,181200000.0,182800000.0,894300000.0,-442700000.0,451600000.0,-145300000.0,-44600000.0,306300000.0,4500000.0,-416090.9090909091,310800000,310800000,-24300000.0,286500000,286500000,286500000,SWKS,2018-06-30
USD,2018,4,2019-01-25,2019-01-25,178400000.0,180200000.0,1008400000.0,-504800000.0,503600000.0,-163700000.0,-54400000.0,339900000.0,3300000.0,-416090.9090909091,343200000,343400000,-57900000.0,285500000,285500000,285500000,SWKS,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,176600000.0,177700000.0,972000000.0,-486900000.0,485100000.0,-164400000.0,-47800000.0,320700000.0,2900000.0,-416090.9090909091,323600000,323800000,-38900000.0,284900000,284900000,284900000,SWKS,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,173800000.0,174600000.0,810400000.0,-410200000.0,400200000.0,-161100000.0,-47900000.0,239100000.0,3700000.0,-416090.9090909091,242800000,241300000,-27300000.0,214000000,214000000,214000000,SWKS,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,172600000.0,173400000.0,767000000.0,-454500000.0,312500000.0,-152900000.0,-46800000.0,159600000.0,2300000.0,-416090.9090909091,161900000,161900000,-17800000.0,144100000,144100000,144100000,SWKS,2019-06-30
USD,2019,4,2020-01-27,2020-01-27,171000000.0,172300000.0,827400000.0,-421400000.0,406000000.0,-166600000.0,-55800000.0,239400000.0,100000.0,-416090.9090909091,239500000,234000000,-23400000.0,210600000,210600000,210600000,SWKS,2019-09-30
USD,2020,1,2020-01-24,2021-01-29,170200000.0,171600000.0,896100000.0,-451800000.0,444300000.0,-166200000.0,-55400000.0,278100000.0,1400000.0,-416090.9090909091,279500000,278700000,-21600000.0,257100000,257100000,257100000,SWKS,2019-12-31
USD,2020,2,2020-05-05,2021-04-30,170000000.0,171100000.0,766100000.0,-390500000.0,375600000.0,-174900000.0,-58600000.0,200700000.0,3500000.0,-416090.9090909091,204200000,203000000,-21900000.0,181100000,181100000,181100000,SWKS,2020-03-31
USD,2020,3,2020-07-24,2020-07-24,167000000.0,168300000.0,736800000.0,-402700000.0,334100000.0,-174800000.0,-55000000.0,159300000.0,-3500000.0,-416090.9090909091,155800000,144000000,-14300000.0,129700000,129700000,129700000,SWKS,2020-06-30
