Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-31,2017-10-31,121243598.0,132393664.0,1254010000.0,100670000.0,2493751000.0,200800000.0,1714889000.0,2342637000.0,4836388000,1003665000.0,2273696000.0,1194217000.0,3467913000,350212000.0,1219303000.0,1368475000.0,4836388000,LAZ,2017-09-30
USD,2017,4,2018-02-27,2018-07-31,119866857.0,132696257.0,1483836000.0,83816000.0,3026422000.0,205301000.0,1269768000.0,1902255000.0,4928677000,904056000.0,2469982000.0,1199790000.0,3669772000,351908000.0,1080413000.0,1258905000.0,4928677000,LAZ,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,119930106.0,132142394.0,962280000.0,130928000.0,2538474000.0,213923000.0,1377746000.0,1946621000.0,4485095000,608949000.0,2228564000.0,1200350000.0,3428914000,210137000.0,1005548000.0,1056181000.0,4485095000,LAZ,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,120306257.0,130249054.0,845167000.0,103909000.0,2597315000.0,216183000.0,1309300000.0,2030677000.0,4627992000,680658000.0,2316427000.0,1198461000.0,3514888000,216280000.0,1092381000.0,1113104000.0,4627992000,LAZ,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,119456516.0,129859728.0,1132395000.0,93979000.0,2827039000.0,214279000.0,1293865000.0,2117739000.0,4944778000,766253000.0,2383010000.0,1440183000.0,3823193000,186880000.0,1140610000.0,1121585000.0,4944778000,LAZ,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,116333245.0,126819192.0,1246537000.0,184137000.0,2977419000.0,212946000.0,1231728000.0,2019822000.0,4997241000,856124000.0,2587317000.0,1439831000.0,4027148000,-4894000.0,1195563000.0,970093000.0,4997241000,LAZ,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,111944255.0,120820084.0,1011353000.0,192178000.0,2884077000.0,209616000.0,1790003000.0,2615400000.0,5499477000,556760000.0,2967856000.0,1760249000.0,4728105000,-201675000.0,1171754000.0,771372000.0,5499477000,LAZ,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,111981204.0,116175349.0,919221000.0,202268000.0,2965616000.0,206456000.0,1759977000.0,2541857000.0,5507473000,578589000.0,3108747000.0,1680848000.0,4789595000,-289115000.0,1179901000.0,717878000.0,5507473000,LAZ,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,109285727.0,113881690.0,959001000.0,199387000.0,2956736000.0,216968000.0,1842327000.0,2595143000.0,5551879000,665732000.0,3184739000.0,1680919000.0,4865658000,-266319000.0,1168382000.0,686221000.0,5551879000,LAZ,2019-09-30
USD,2019,4,2020-02-25,2021-02-26,107548262.0,113442101.0,1231593000.0,125696000.0,3118697000.0,219842000.0,1769047000.0,2520884000.0,5639581000,850121000.0,3274934000.0,1683073000.0,4958007000,-289931000.0,1193570000.0,681574000.0,5639581000,LAZ,2019-12-31
USD,2020,1,2020-05-04,2020-05-04,106303962.0,114120179.0,793477000.0,109710000.0,2504265000.0,220318000.0,1864787000.0,2590858000.0,5095123000,560700000.0,2854339000.0,1681167000.0,4535506000,-299331000.0,1119176000.0,559617000.0,5095123000,LAZ,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,106662064.0,111487749.0,896843000.0,132616000.0,2744777000.0,228621000.0,1815354000.0,2567341000.0,5312118000,587879000.0,2944384000.0,1683766000.0,4628150000,-230497000.0,1140015000.0,683968000.0,5312118000,LAZ,2020-06-30
