Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-03-22,2018-03-22,3692168.0,4074247.0,5657000.0,-3598000.0,2059000.0,-1936000.0,-1936000.0,123000.0,-82000.0,6000.0,41000,41000,-72000.0,-31000,-31000,-31000,LGL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,4696415.0,4806196.0,5945000.0,-3716000.0,2229000.0,-2071000.0,-2071000.0,158000.0,36000.0,12000.0,194000,194000,-1000.0,193000,193000,193000,LGL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,4698393.0,4804165.0,6157000.0,-3594000.0,2563000.0,-2074000.0,-2074000.0,489000.0,61000.0,-6000.0,550000,550000,-78000.0,472000,472000,472000,LGL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,4772674.0,4889550.0,6338000.0,-3833000.0,2505000.0,-2028000.0,-2028000.0,477000.0,68000.0,-5000.0,545000,545000,-67000.0,478000,478000,478000,LGL,2018-09-30
USD,2018,4,2019-03-21,2019-03-21,4826954.0,5000213.0,6430000.0,-4068000.0,2362000.0,-2056000.0,-2056000.0,306000.0,-25000.0,1000.0,281000,281000,-19000.0,262000,262000,262000,LGL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,4838568.0,4959636.0,6632000.0,-4215000.0,2417000.0,-1983000.0,-1983000.0,434000.0,154000.0,1000.0,588000,588000,-6000.0,582000,582000,582000,LGL,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,4888059.0,4972418.0,7838000.0,-4706000.0,3132000.0,-2276000.0,-2276000.0,856000.0,117000.0,-9411.764705882353,973000,973000,-34000.0,939000,939000,939000,LGL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,4901698.0,4965808.0,8588000.0,-5049000.0,3539000.0,-2417000.0,-2417000.0,1122000.0,82000.0,-9411.764705882353,1204000,1204000,3326000.0,4530000,4530000,4530000,LGL,2019-09-30
USD,2019,4,2020-03-30,2020-03-30,4907367.0,5012518.0,8839000.0,-5411000.0,3428000.0,-2401000.0,-2401000.0,1027000.0,133000.0,1000.0,1160000,1144000,-179000.0,965000,965000,965000,LGL,2019-12-31
USD,2020,1,2020-05-14,2021-05-12,5052184.0,5097879.0,8618000.0,-5662000.0,2956000.0,-2296000.0,-2296000.0,660000.0,-384000.0,-9411.764705882353,276000,237000,-54000.0,183000,183000,183000,LGL,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,5211773.0,5245162.0,7059000.0,-4816000.0,2243000.0,-2059000.0,-2059000.0,184000.0,228000.0,-4000.0,412000,312000,-57000.0,255000,255000,255000,LGL,2020-06-30
