Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,2,2017-12-07,2018-12-06,93186000.0,93850000.0,244119000.0,-148039000.0,96080000.0,-45423000.0,-45423000.0,50657000.0,255000.0,-51000.0,50912000,50912000,-16932000.0,33980000,33980000,33980000,FIZZ,2017-10-31
USD,2018,3,2018-03-08,2019-03-07,93206000.0,93846000.0,227477000.0,-136284000.0,91193000.0,-45443000.0,-45443000.0,45750000.0,376000.0,-50000.0,46126000,46126000,-5046000.0,41080000,41080000,41080000,FIZZ,2018-01-31
USD,2018,4,2018-06-27,2019-06-26,93222000.0,93840000.0,244306000.0,-144947000.0,99359000.0,-49358000.0,-49358000.0,50001000.0,409000.0,-50000.0,50410000,50410000,-13968000.0,36442000,36442000,36442000,FIZZ,2018-04-30
USD,2019,1,2018-09-06,2019-09-05,93238000.0,93838000.0,292590000.0,-176896000.0,115694000.0,-52690000.0,-52690000.0,63004000.0,805000.0,-50000.0,63809000,63809000,-14979000.0,48830000,48830000,48830000,FIZZ,2018-07-31
USD,2019,2,2018-12-06,2018-12-06,93256000.0,93856000.0,260709000.0,-157185000.0,103524000.0,-51366000.0,-51366000.0,52158000.0,1136000.0,-51000.0,53294000,53294000,-12216000.0,41078000,41078000,41078000,FIZZ,2018-10-31
USD,2019,3,2019-03-07,2019-03-07,93276000.0,93868000.0,220891000.0,-140338000.0,80553000.0,-49535000.0,-49535000.0,31018000.0,1184000.0,-51000.0,32202000,32202000,-7393000.0,24809000,24809000,24809000,FIZZ,2019-01-31
USD,2019,4,2019-06-26,2021-06-30,93294000.0,93774000.0,239915000.0,-155336000.0,84579000.0,-50824000.0,-50824000.0,33755000.0,817000.0,152000.0,34572000,34572000,-8436000.0,26136000,26136000,26136000,FIZZ,2019-04-30
USD,2020,1,2019-09-05,2019-09-05,93292000.0,93760000.0,263568000.0,-166994000.0,96574000.0,-51997000.0,-51997000.0,44577000.0,731000.0,-50000.0,45308000,45308000,-10766000.0,34542000,34542000,34542000,FIZZ,2019-07-31
USD,2020,2,2019-12-05,2019-12-05,93306000.0,93754000.0,251611000.0,-158797000.0,92814000.0,-51170000.0,-51170000.0,41644000.0,1022000.0,-50000.0,42666000,42666000,-10012000.0,32654000,32654000,32654000,FIZZ,2019-10-31
USD,2020,3,2020-03-05,2020-03-05,93200000.0,93604000.0,222814000.0,-140719000.0,82095000.0,-48882000.0,-48882000.0,33213000.0,981000.0,-51000.0,34194000,34194000,-7631000.0,26563000,26563000,26563000,FIZZ,2020-01-31
USD,2020,4,2020-07-01,2020-07-01,93256.0,93656.0,262401000.0,-163744000.0,98657000.0,-52345000.0,-52345000.0,46312000.0,975000.0,151000.0,47287000,47287000,-11074000.0,36213000,36213000,36213000,FIZZ,2020-04-30
