Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,149900000.0,152100000.0,74900000.0,33500000.0,4100000.0,-164400000.0,-51900000.0,-36900000.0,-42700000.0,16200000.0,-78600000,FBHS,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,144900000.0,146700000.0,129700000.0,37900000.0,11700000.0,9900000.0,189200000.0,-29600000.0,-29600000.0,-51400000.0,101100000,FBHS,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,142400000.0,144200000.0,99900000.0,37500000.0,35500000.0,33500000.0,206400000.0,-38700000.0,-496100000.0,342600000.0,52400000,FBHS,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,141200000.0,142600000.0,85300000.0,40700000.0,57500000.0,76800000.0,260300000.0,-38800000.0,-65900000.0,-314200000.0,-127200000,FBHS,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,140700000.0,141900000.0,84500000.0,37800000.0,15400000.0,-227400000.0,-89700000.0,-25300000.0,-25300000.0,129400000.0,18200000,FBHS,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,139900000.0,141300000.0,137100000.0,38200000.0,24200000.0,2200000.0,201700000.0,-25500000.0,-25500000.0,-182400000.0,-5100000,FBHS,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,139500000.0,140900000.0,105700000.0,36700000.0,42700000.0,56700000.0,241800000.0,-27400000.0,-27300000.0,-148900000.0,59500000,FBHS,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,139500000.0,141100000.0,104000000.0,40000000.0,56900000.0,82500000.0,283400000.0,-49400000.0,-49500000.0,-187800000.0,51600000,FBHS,2019-12-31
USD,2020,1,2020-05-01,2021-05-04,139300000.0,140800000.0,108800000.0,37500000.0,23000000.0,-183100000.0,-13800000.0,-25400000.0,-77000000.0,77300000.0,-28500000,FBHS,2020-03-31
USD,2020,2,2020-07-30,2021-05-04,138000000.0,138800000.0,116200000.0,40100000.0,18400000.0,99600000.0,274300000.0,-15400000.0,-23200000.0,-219500000.0,38600000,FBHS,2020-06-30
