Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-01-25,2018-01-25,164248000.0,169079000.0,80773000.0,15265000.0,30098000.0,62448000.0,188584000.0,-10405000.0,-6990000.0,-15578000.0,166040000,LOGI,2017-12-31
USD,2017,4,2018-05-21,2018-05-21,164377000.0,169388000.0,34404000.0,16031000.0,11175000.0,28567000.0,90177000.0,-12155000.0,-12512000.0,-3659000.0,77059000,LOGI,2018-03-31
USD,2018,1,2018-08-02,2018-08-02,165317000.0,168756000.0,38466000.0,15592000.0,3737000.0,-45513000.0,12282000.0,-8744000.0,-8845000.0,-33959000.0,-37831000,LOGI,2018-06-30
USD,2018,2,2018-10-25,2018-10-25,165630000.0,169234000.0,64176000.0,16644000.0,11449000.0,-7331000.0,84938000.0,-9624000.0,-144970000.0,-117286000.0,-179166000,LOGI,2018-09-30
USD,2018,3,2019-01-24,2019-01-24,165707000.0,168907000.0,112810000.0,17655000.0,11288000.0,34470000.0,176223000.0,-9936000.0,-11941000.0,-4156000.0,159538000,LOGI,2018-12-31
USD,2018,4,2019-05-17,2019-05-17,165782000.0,168963000.0,42121000.0,17760000.0,10488000.0,-38631000.0,31738000.0,-7626000.0,-7589000.0,-3732000.0,20028000,LOGI,2019-03-31
USD,2019,1,2019-07-25,2019-07-25,166302000.0,168797000.0,45345000.0,17669000.0,8622000.0,-35120000.0,36516000.0,-9340000.0,-9469000.0,-34104000.0,-7560000,LOGI,2019-06-30
USD,2019,2,2019-10-24,2019-10-24,166662000.0,169027000.0,72933000.0,17452000.0,8931000.0,7187000.0,106503000.0,-8752000.0,-9113000.0,-116780000.0,-22492000,LOGI,2019-09-30
USD,2019,3,2020-01-23,2020-01-23,167063000.0,169685000.0,117525000.0,18991000.0,22988000.0,21631000.0,181135000.0,-9538000.0,-100859000.0,21000.0,81582000,LOGI,2019-12-31
USD,2019,4,2020-05-27,2021-01-21,167321000.0,170015000.0,213920000.0,19639000.0,-162224000.0,29511000.0,100846000.0,-10817000.0,-10793000.0,-25793000.0,59520000,LOGI,2020-03-31
USD,2020,1,2020-07-23,2020-07-23,167612000.0,170127000.0,72073000.0,19879000.0,29255000.0,-2360000.0,118847000.0,-12308000.0,-12400000.0,-13129000.0,93829000,LOGI,2020-06-30
