Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2018-02-01,2018-02-01,12410896.0,12410896.0,89693000.0,-82683000.0,7010000.0,-11658000.0,-10770000.0,-4648000.0,-212000.0,-212000.0,-4860000,-4860000,-17666000.0,-22526000,-22526000,-22526000,HAYN,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,12422485.0,12422485.0,110206000.0,-98754000.0,11452000.0,-13249000.0,-12284000.0,-1797000.0,-212000.0,-212000.0,-2009000,-2009000,-59000.0,-2068000,-2068000,-2068000,HAYN,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,12422485.0,12429629.0,113114000.0,-99844000.0,13270000.0,-14704000.0,-13686000.0,-1434000.0,-210000.0,-210000.0,-1644000,-1644000,2357000.0,713000,713000,713000,HAYN,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,12422390.0,12415246.0,122313000.0,-106367000.0,15946000.0,-11285000.0,-10371000.0,4661000.0,-202000.0,-202000.0,4459000,4459000,-2329000.0,2130000,2130000,2130000,HAYN,2018-09-30
USD,2019,1,2019-01-31,2019-01-31,12430785.0,12430785.0,107069000.0,-95734000.0,11335000.0,-11962000.0,-11128000.0,-627000.0,-1077000.0,-221000.0,-1704000,-1704000,101000.0,-1603000,-1603000,-1603000,HAYN,2018-12-31
USD,2019,2,2019-05-02,2019-05-02,12448792.0,12600292.0,127474000.0,-112791000.0,14683000.0,-11522000.0,-10663000.0,3161000.0,-1122000.0,-266000.0,2039000,2039000,-530000.0,1509000,1509000,1509000,HAYN,2019-03-31
USD,2019,3,2019-08-01,2019-08-01,12449738.0,12591596.0,126032000.0,-107857000.0,18175000.0,-11815000.0,-10985000.0,6360000.0,-1072000.0,-216000.0,5288000,5288000,-1486000.0,3802000,3802000,3802000,HAYN,2019-06-30
USD,2019,4,2019-11-14,2019-11-14,12450685.0,12301327.0,129640000.0,-108330000.0,21310000.0,-12488000.0,-11419000.0,8822000.0,-1075000.0,-197000.0,7747000,7747000,-1710000.0,6037000,6037000,6037000,HAYN,2019-09-30
USD,2020,1,2020-01-30,2021-01-28,12459930.0,12501512.0,108453000.0,-89710000.0,18743000.0,-12389000.0,-11507000.0,6354000.0,-1937000.0,-237000.0,4417000,4417000,-1149000.0,3268000,3268000,3268000,HAYN,2019-12-31
USD,2020,2,2020-04-30,2021-04-29,12473881.0,12504063.0,111563000.0,-92267000.0,19296000.0,-11813000.0,-10785000.0,7483000.0,-286000.0,-286000.0,7197000,5497000,-1429000.0,4068000,4068000,4068000,HAYN,2020-03-31
USD,2020,3,2020-07-30,2020-07-31,12475000.0,12475000.0,80576000.0,-77937000.0,2639000.0,-10691000.0,-9824000.0,-8052000.0,-2106000.0,-406000.0,-10158000,-10158000,2061000.0,-8097000,-8097000,-8097000,HAYN,2020-06-30
