Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-08,2018-11-07,209606000.0,209606000.0,-33571000.0,32972000.0,53400000.0,-1742000.0,51059000.0,-18912000.0,-20586000.0,-30578000.0,-105000,FLO,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,210080000.0,211590000.0,78533000.0,32431000.0,-39471000.0,1870000.0,73363000.0,-21778000.0,-22591000.0,-52717000.0,-1945000,FLO,2017-12-31
USD,2018,1,2018-05-16,2018-05-16,210888000.0,211311000.0,51247000.0,44189000.0,7995000.0,-6319000.0,97112000.0,-26051000.0,-27429000.0,-40596000.0,29087000,FLO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,211048000.0,211507000.0,45442000.0,35098000.0,-11896000.0,-17133000.0,51511000.0,-22193000.0,-21616000.0,-34557000.0,-4662000,FLO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,211082000.0,211564000.0,39630000.0,32662000.0,1230000.0,9914000.0,83436000.0,-25382000.0,-24367000.0,-38896000.0,20173000,FLO,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,211046000.0,212146000.0,20841000.0,32175000.0,9044000.0,1774000.0,63834000.0,-23883000.0,-228393000.0,140138000.0,-24421000,FLO,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,211388000.0,211884000.0,65866000.0,44819000.0,8964000.0,-23471000.0,96178000.0,-20526000.0,-20390000.0,-89510000.0,-13722000,FLO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,211685000.0,211957000.0,53095000.0,33329000.0,10457000.0,14998000.0,111879000.0,-26343000.0,-25354000.0,-88340000.0,-1815000,FLO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,211711000.0,212014000.0,43358000.0,33196000.0,6753000.0,-13264000.0,70043000.0,-21193000.0,-19362000.0,-53482000.0,-2801000,FLO,2019-09-30
USD,2019,4,2020-02-19,2020-02-19,211640000.0,212041000.0,2219000.0,32884000.0,19870000.0,33879000.0,88852000.0,-32974000.0,-31987000.0,-52789000.0,4076000,FLO,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,211752000.0,212100000.0,-5772000.0,44663000.0,-19139000.0,86433000.0,106185000.0,-20838000.0,-16817000.0,152271000.0,241639000,FLO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,211780000.0,212284000.0,57919000.0,33180000.0,16492000.0,62018000.0,169609000.0,-24304000.0,-18962000.0,-103768000.0,46879000,FLO,2020-06-30
