Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-01,2018-02-01,92029000.0,92029000.0,160977000.0,17937000.0,189154000.0,32551000.0,53220000.0,85771000.0,274925000,50770000.0,53356000.0,1160000.0,54516000,415060000.0,-188202000.0,220409000.0,274925000,EGHT,2017-12-31
USD,2017,4,2018-05-30,2018-05-30,92707000.0,92707000.0,152262000.0,16296000.0,178598000.0,35732000.0,62879000.0,98611000.0,277209000,53704000.0,56263000.0,2172000.0,58435000,425883000.0,-201464000.0,218774000.0,277209000,EGHT,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,93064000.0,93064000.0,144460000.0,17725000.0,186022000.0,38100000.0,91429000.0,129529000.0,315551000,57884000.0,60722000.0,2987000.0,63709000,435964000.0,-176918000.0,251842000.0,315551000,EGHT,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,93831000.0,93831000.0,128909000.0,18870000.0,175324000.0,42395000.0,91913000.0,134308000.0,309632000,62908000.0,66262000.0,4007000.0,70269000,445198000.0,-198400000.0,239363000.0,309632000,EGHT,2018-09-30
USD,2018,3,2019-01-30,2019-01-30,95370000.0,95370000.0,114832000.0,19068000.0,161509000.0,47744000.0,94773000.0,142517000.0,304026000,67712000.0,71235000.0,5063000.0,76298000,457983000.0,-222170000.0,227728000.0,304026000,EGHT,2018-12-31
USD,2018,4,2019-05-21,2019-07-31,95867000.0,95867000.0,346482000.0,20181000.0,397391000.0,52835000.0,96132000.0,148967000.0,546358000,71369000.0,74705000.0,222263000.0,296968000,507045000.0,-250302000.0,249390000.0,546358000,EGHT,2019-03-31
USD,2019,1,2019-07-31,2019-07-31,96429000.0,96429000.0,296511000.0,23361000.0,357128000.0,57717000.0,121981000.0,201365000.0,558493000,77683000.0,88834000.0,239512000.0,328346000,522598000.0,-284567000.0,230147000.0,558493000,EGHT,2019-06-30
USD,2019,2,2019-10-31,2019-10-31,98353000.0,98353000.0,191543000.0,30743000.0,267120000.0,64776000.0,314266000.0,399490000.0,666610000,99485000.0,109047000.0,318686000.0,427733000,575516000.0,-325499000.0,238877000.0,666610000,EGHT,2019-09-30
USD,2019,3,2020-02-05,2020-02-05,99922000.0,99922000.0,215077000.0,37384000.0,302381000.0,89776000.0,320216000.0,430118000.0,732499000,110100000.0,121636000.0,391372000.0,513008000,598626000.0,-372570000.0,219491000.0,732499000,EGHT,2019-12-31
USD,2019,4,2020-05-19,2021-05-17,105292000.0,105292000.0,170852000.0,37811000.0,277162000.0,94382000.0,313014000.0,423479000.0,700641000,100194000.0,123425000.0,386485000.0,509910000,625577000.0,-422670000.0,190731000.0,700641000,EGHT,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,103607000.0,103607000.0,157270000.0,40572000.0,267801000.0,96112000.0,314215000.0,420292000.0,688093000,103199000.0,121540000.0,387687000.0,509227000,657118000.0,-467383000.0,178866000.0,688093000,EGHT,2020-06-30
