Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2018-02-05,2019-02-01,145964574.0,1628250.0,74927000.0,16701000.0,4888000.0,-27658000.0,68858000.0,-26078000.0,-44177000.0,-65229000.0,-40548000,BAH,2017-12-31
USD,2017,4,2018-05-29,2019-05-28,145964574.0,585416375.0,82506000.0,16560000.0,12995000.0,10162000.0,122223000.0,-15370000.0,-15083000.0,-109677000.0,-2537000,BAH,2018-03-31
USD,2018,1,2018-07-30,2018-07-30,141910799.0,1420186.0,104204000.0,16153000.0,3437000.0,-150831000.0,-27037000.0,-20465000.0,-20485000.0,-89713000.0,-137235000,BAH,2018-06-30
USD,2018,2,2018-10-29,2018-10-29,141910799.0,1265851.0,92713000.0,16426000.0,11044000.0,181421000.0,301604000.0,-19207000.0,-19207000.0,-89534000.0,192863000,BAH,2018-09-30
USD,2018,3,2019-02-01,2019-02-01,141890875.0,1166025.0,132037000.0,17780000.0,10479000.0,-151660000.0,8636000.0,-18404000.0,-18404000.0,-120959000.0,-130727000,BAH,2018-12-31
USD,2018,4,2019-05-28,2021-05-21,141930723.0,568772642.0,89575000.0,18216000.0,33211000.0,75405000.0,216407000.0,-31136000.0,-31116000.0,-113160000.0,72131000,BAH,2019-03-31
USD,2019,1,2019-07-29,2019-07-29,140004627.0,1124674.0,117386000.0,20021000.0,21656000.0,-108080000.0,50983000.0,-27336000.0,-27336000.0,341463000.0,365110000,BAH,2019-06-30
USD,2019,2,2019-11-01,2019-11-01,140245038.0,1117098.0,114325000.0,19632000.0,24903000.0,56836000.0,215696000.0,-32642000.0,-32642000.0,-50608000.0,132446000,BAH,2019-09-30
USD,2019,3,2020-01-31,2020-01-31,140297795.0,1260632.0,112026000.0,20655000.0,28326000.0,-61227000.0,99780000.0,-30734000.0,-30734000.0,-153771000.0,-84725000,BAH,2019-12-31
USD,2019,4,2020-05-26,2021-01-29,139690516.0,561450136.0,138866000.0,20773000.0,96846000.0,-71516000.0,184969000.0,-37367000.0,-37367000.0,-102522000.0,45080000,BAH,2020-03-31
USD,2020,1,2020-07-31,2020-07-31,138153464.0,1018990.0,129329000.0,20732000.0,25148000.0,-34791000.0,140418000.0,-20058000.0,-20058000.0,-241649000.0,-121289000,BAH,2020-06-30
