Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,430996000.0,433797000.0,2143000000.0,-1032000000.0,1111000000.0,-888000000.0,-535000000.0,223000000.0,-22000000.0,-77000000.0,201000000,211000000,-76000000.0,135000000,135000000,135000000,CNP,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,431026000.0,434086000.0,2098000000.0,-938000000.0,1160000000.0,-881000000.0,-519000000.0,279000000.0,-13000000.0,-80000000.0,266000000,267000000,-98000000.0,169000000,169000000,169000000,CNP,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,431040000.0,436001000.0,2638000000.0,-1345000000.0,1293000000.0,-997000000.0,-607000000.0,296000000.0,-21000000.0,-78000000.0,275000000,286000000,1010000000.0,1296000000,1296000000,1296000000,CNP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,431231000.0,434008000.0,3155000000.0,-1910000000.0,1245000000.0,-994000000.0,-569000000.0,251000000.0,-22000000.0,-78000000.0,229000000,212000000,-47000000.0,165000000,165000000,165000000,CNP,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,431523000.0,431523000.0,2186000000.0,-978000000.0,1208000000.0,-1021000000.0,-578000000.0,187000000.0,-43000000.0,-91000000.0,144000000,-88000000,13000000.0,-75000000,-75000000,-75000000,CNP,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,431554000.0,434891000.0,2212000000.0,-998000000.0,1214000000.0,-988000000.0,-567000000.0,226000000.0,-16000000.0,-90000000.0,210000000,209000000,-51000000.0,158000000,158000000,153000000,CNP,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,501008000.0,509438000.0,-1276000000.0,2382000000.0,1106000000.0,-902000000.0,-557000000.0,204000000.0,18000000.0,-133000000.0,222000000,218000000,-70000000.0,148000000,120000000,90000000,CNP,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,501521000.0,503944000.0,3531000000.0,-1986000000.0,1545000000.0,-1300000000.0,-861000000.0,245000000.0,-51000000.0,-121000000.0,194000000,191000000,-22000000.0,169000000,169000000,140000000,CNP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,502000000.0,505000000.0,2798000000.0,-1174000000.0,1624000000.0,-1337000000.0,-884000000.0,287000000.0,-59000000.0,-134000000.0,228000000,224000000,-29000000.0,195000000,195000000,165000000,CNP,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,502000000.0,505000000.0,2742000000.0,-1031000000.0,1711000000.0,-1319000000.0,-871000000.0,392000000.0,-57000000.0,-143000000.0,335000000,332000000,-62000000.0,270000000,270000000,241000000,CNP,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,502479000.0,506056000.0,-1507000000.0,2172000000.0,665000000.0,-518000000.0,-159000000.0,147000000.0,-120000000.0,-147000000.0,27000000,27000000,21000000.0,48000000,157000000,128000000,CNP,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,502000000.0,502000000.0,2167000000.0,-673000000.0,1494000000.0,-1092000000.0,-674000000.0,402000000.0,-1608000000.0,-147000000.0,-1206000000,-1400000000,347000000.0,-1053000000,-1199000000,-1228000000,CNP,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,528000000.0,531000000.0,1575000000.0,-271000000.0,1304000000.0,-1069000000.0,-643000000.0,235000000.0,-70000000.0,-134000000.0,165000000,164000000,-29000000.0,135000000,105000000,59000000,CNP,2020-06-30
