Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2018-02-14,2018-02-14,29389017.0,29389017.0,17218000.0,37870000.0,71532000.0,23479000.0,27216000.0,50695000.0,122227000,63460000.0,84760000.0,59872000.0,144632000,366127000.0,-379191000.0,-22405000.0,122227000,CIDM,2017-12-31
USD,2017,4,2018-06-28,2018-08-14,39458872.0,39458872.0,17952000.0,38128000.0,74168000.0,21483000.0,25531000.0,47014000.0,121182000,69225000.0,76333000.0,67153000.0,143486000,366258000.0,-379225000.0,-22304000.0,121182000,CIDM,2018-03-31
USD,2018,1,2018-08-14,2018-08-14,37639300.0,37639300.0,17820000.0,32996000.0,64346000.0,19588000.0,24126000.0,43714000.0,108060000,64232000.0,91502000.0,42055000.0,133557000,366433000.0,-382581000.0,-25497000.0,108060000,CIDM,2018-06-30
USD,2018,2,2018-11-14,2018-11-14,37696256.0,37696256.0,15691000.0,30834000.0,58430000.0,18173000.0,22705000.0,40878000.0,99308000,55777000.0,82391000.0,45572000.0,127963000,366839000.0,-386149000.0,-28655000.0,99308000,CIDM,2018-09-30
USD,2018,3,2019-02-14,2019-02-14,38033756.0,38033756.0,17141000.0,38893000.0,68009000.0,16312000.0,21493000.0,37805000.0,105814000,67511000.0,94290000.0,42688000.0,136978000,367666000.0,-389496000.0,-31164000.0,105814000,CIDM,2018-12-31
USD,2018,4,2019-07-16,2019-08-14,38309704.0,38309704.0,17872000.0,41765000.0,67923000.0,14047000.0,19913000.0,33960000.0,101883000,71751000.0,116757000.0,21694000.0,138451000,368567000.0,-395814000.0,-36568000.0,101883000,CIDM,2019-03-31
USD,2019,1,2019-08-14,2019-08-14,38351161.0,38351161.0,16142000.0,37688000.0,64705000.0,12525000.0,20972000.0,33497000.0,98202000,75847000.0,121435000.0,18357000.0,139792000,368667000.0,-400936000.0,-41590000.0,98202000,CIDM,2019-06-30
USD,2019,2,2019-11-14,2019-11-14,41439520.0,41439520.0,13665000.0,36921000.0,61541000.0,10913000.0,20029000.0,30942000.0,92483000,75230000.0,114704000.0,15929000.0,130633000,375262000.0,-404120000.0,-38150000.0,92483000,CIDM,2019-09-30
USD,2019,3,2020-02-14,2020-02-14,42418641.0,42418641.0,14474000.0,40902000.0,67114000.0,9442000.0,19155000.0,28597000.0,95711000,80985000.0,121861000.0,13987000.0,135848000,375529000.0,-406378000.0,-40137000.0,95711000,CIDM,2019-12-31
USD,2019,4,2020-07-06,2021-02-22,53809798.0,53809798.0,14294000.0,34785000.0,61062000.0,7967000.0,41411000.0,49378000.0,110440000,77085000.0,128014000.0,1713000.0,129727000,400846000.0,-410904000.0,-19287000.0,110440000,CIDM,2020-03-31
USD,2020,1,2020-08-14,2020-08-14,94416684.0,94416684.0,16301000.0,26549000.0,53433000.0,6457000.0,51206000.0,57663000.0,111096000,65382000.0,111088000.0,2627000.0,113715000,437553000.0,-430849000.0,-2619000.0,111096000,CIDM,2020-06-30
