Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-03,2017-08-03,220807000.0,220807000.0,13869000000.0,1749000000.0,18213000000.0,4410000000.0,14543000000.0,18953000000.0,37166000000,2820000000.0,3273000000.0,21306000000.0,24579000000,9955000000.0,12989000000.0,12586000000.0,37165000000,BDX,2017-06-30
USD,2017,4,2017-11-22,2017-11-22,228318000.0,237940000.0,14200000000.0,1744000000.0,18634000000.0,4638000000.0,14462000000.0,19100000000.0,37734000000,3139000000.0,3342000000.0,21444000000.0,24786000000,9985000000.0,13111000000.0,12948000000.0,37734000000,BDX,2017-09-30
USD,2018,1,2018-02-06,2018-02-06,230038000.0,230038000.0,1208000000.0,2000000000.0,7542000000.0,5261000000.0,42559000000.0,47820000000.0,55362000000,4193000000.0,4896000000.0,29220000000.0,34116000000,16563000000.0,12765000000.0,21247000000.0,55363000000,BDX,2017-12-31
USD,2018,2,2018-05-03,2018-05-03,267341000.0,267341000.0,1267000000.0,2293000000.0,7512000000.0,5411000000.0,41650000000.0,47061000000.0,54573000000,4224000000.0,4426000000.0,28994000000.0,33420000000,16538000000.0,12616000000.0,21152000000.0,54572000000,BDX,2018-03-31
USD,2018,3,2018-08-02,2018-08-02,267836000.0,273925000.0,1399000000.0,2243000000.0,7525000000.0,5321000000.0,41131000000.0,46452000000.0,53977000000,4207000000.0,6107000000.0,26513000000.0,32620000000,16562000000.0,12971000000.0,21358000000.0,53978000000,BDX,2018-06-30
USD,2018,4,2018-11-21,2018-11-21,268201000.0,287180000.0,1157000000.0,2319000000.0,7411000000.0,5375000000.0,41119000000.0,46494000000.0,53905000000,4614000000.0,7215000000.0,25693000000.0,32908000000,16548000000.0,12596000000.0,20994000000.0,53902000000,BDX,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,269035000.0,274256000.0,948000000.0,2216000000.0,6941000000.0,5362000000.0,40629000000.0,45991000000.0,52932000000,3891000000.0,7145000000.0,24384000000.0,31529000000,16545000000.0,13018000000.0,21403000000.0,52932000000,BDX,2018-12-31
USD,2019,2,2019-05-09,2019-05-09,269882000.0,269882000.0,696000000.0,2279000000.0,6845000000.0,5473000000.0,40281000000.0,45754000000.0,52599000000,4050000000.0,7107000000.0,24181000000.0,31288000000,16547000000.0,12792000000.0,21310000000.0,52598000000,BDX,2019-03-31
USD,2019,3,2019-08-06,2019-08-06,270249000.0,274336000.0,535000000.0,2220000000.0,6781000000.0,5549000000.0,39902000000.0,45451000000.0,52232000000,4069000000.0,6237000000.0,24499000000.0,30736000000,16597000000.0,12997000000.0,21498000000.0,52234000000,BDX,2019-06-30
USD,2019,4,2019-11-27,2019-11-27,270606000.0,280626000.0,566000000.0,2345000000.0,6663000000.0,5659000000.0,39442000000.0,45101000000.0,51764000000,4346000000.0,5655000000.0,25029000000.0,30684000000,16640000000.0,12913000000.0,21082000000.0,51766000000,BDX,2019-09-30
USD,2020,1,2020-02-06,2020-02-06,271102000.0,274952000.0,568000000.0,2074000000.0,6438000000.0,5782000000.0,39733000000.0,45515000000.0,51953000000,4269000000.0,6725000000.0,24024000000.0,30749000000,16691000000.0,12938000000.0,21201000000.0,51950000000,BDX,2019-12-31
USD,2020,2,2020-05-07,2020-05-07,272014000.0,275037000.0,2357000000.0,2160000000.0,8555000000.0,5664000000.0,39297000000.0,44961000000.0,53516000000,4398000000.0,8755000000.0,23809000000.0,32564000000,16658000000.0,12868000000.0,20951000000.0,53515000000,BDX,2020-03-31
USD,2020,3,2020-08-06,2020-08-06,282385000.0,285148000.0,2904000000.0,1993000000.0,8828000000.0,5841000000.0,39290000000.0,45131000000.0,53959000000,4437000000.0,6067000000.0,23870000000.0,29937000000,19616000000.0,12916000000.0,24022000000.0,53959000000,BDX,2020-06-30
