Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-05-02,2018-05-02,16843255.0,16843255.0,1123000.0,34532000.0,138650000.0,104002000.0,2559000.0,106561000.0,245211000,31791000.0,32166000.0,37657000.0,69823000,1026000.0,174682000.0,175388000.0,245211000,MGPI,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,16869481.0,16869481.0,2280000.0,35758000.0,148861000.0,108836000.0,2458000.0,111294000.0,260155000,31270000.0,31649000.0,46146000.0,77795000,1804000.0,180835000.0,182360000.0,260155000,MGPI,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,16872091.0,16872091.0,0.0,49991000.0,161233000.0,109927000.0,2420000.0,112347000.0,273580000,31450000.0,31832000.0,51386000.0,83218000,2158000.0,188469000.0,190362000.0,273580000,MGPI,2018-09-30
USD,2018,4,2019-02-27,2019-10-31,16879877.0,16879877.0,5025000.0,38797000.0,154623000.0,120788000.0,2481000.0,123269000.0,277892000,37077000.0,37463000.0,38988000.0,76451000,2687000.0,198914000.0,201441000.0,277892000,MGPI,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,16967631.0,16967631.0,0.0,43885000.0,159839000.0,119942000.0,10319000.0,130261000.0,290100000,30027000.0,30417000.0,54564000.0,84981000,-1655000.0,206851000.0,205119000.0,290100000,MGPI,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,17021599.0,17021599.0,2162000.0,41604000.0,169011000.0,119894000.0,9819000.0,129713000.0,298724000,31725000.0,32118000.0,54164000.0,86282000,-514000.0,213049000.0,212442000.0,298724000,MGPI,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,17027068.0,17027068.0,4397000.0,40554000.0,175640000.0,122154000.0,9226000.0,131380000.0,307020000,34728000.0,35125000.0,52475000.0,87600000,-31000.0,219551000.0,219420000.0,307020000,MGPI,2019-09-30
USD,2019,4,2020-02-26,2021-02-25,17032854.0,17032854.0,3309000.0,40931000.0,184206000.0,128419000.0,9972000.0,138391000.0,322597000,38894000.0,39295000.0,52258000.0,91553000,502000.0,230784000.0,231044000.0,322597000,MGPI,2019-12-31
USD,2020,1,2020-04-30,2020-04-30,17013925.0,17013925.0,42659000.0,52443000.0,242263000.0,128671000.0,11468000.0,140139000.0,382402000,40908000.0,41312000.0,105525000.0,146837000,-2754000.0,238567000.0,235565000.0,382402000,MGPI,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,16899079.0,16899079.0,11745000.0,54164000.0,217038000.0,128603000.0,11372000.0,139975000.0,357013000,38787000.0,39195000.0,75121000.0,114316000,-2092000.0,245016000.0,242697000.0,357013000,MGPI,2020-06-30
