Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2019-02-26,33854285.0,33854285.0,-2498717.0,159702.0,1803866.0,-513733.0,-1048882.0,-492615.0,-492615.0,16006805.0,14465308,AXGN,2017-12-31
USD,2018,1,2018-04-30,2018-04-30,34521122.0,34521122.0,-5638557.0,199538.0,1846622.0,-2251882.0,-5844279.0,-501176.0,-501176.0,398713.0,-5946742,AXGN,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,36677074.0,36677074.0,-7427301.0,215131.0,4902624.0,-1765956.0,-4075502.0,-412746.0,-412746.0,107490685.0,103002437,AXGN,2018-06-30
USD,2018,3,2018-10-29,2018-10-29,38504810.0,38504810.0,-4101628.0,218565.0,2299905.0,-1383121.0,-2966279.0,-5458036.0,-105823279.0,856296.0,-107933262,AXGN,2018-09-30
USD,2018,4,2019-04-30,2021-03-01,38804994.0,38804994.0,-5229514.0,217766.0,2298849.0,-2263041.0,-4975940.0,89958.0,8544201.0,1096306.0,4664567,AXGN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,38933984.0,38933984.0,-9504000.0,237000.0,2918000.0,-2517000.0,-8866000.0,-487000.0,7769000.0,325000.0,-772000,AXGN,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,39174712.0,39174712.0,-7022000.0,258000.0,2106000.0,-1152000.0,-5810000.0,-1478000.0,4993000.0,2173000.0,1356000,AXGN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,39340492.0,39340492.0,-5571000.0,225000.0,2561000.0,922000.0,-1863000.0,-2107000.0,920000.0,620000.0,-323000,AXGN,2019-09-30
USD,2019,4,2020-06-12,2020-06-12,39490812.0,39490812.0,-7038000.0,336000.0,6073000.0,-2704000.0,-3333000.0,-592000.0,13589000.0,913000.0,11169000,AXGN,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,39697790.0,39697790.0,-8192000.0,343000.0,1923000.0,-2126000.0,-8052000.0,-5140000.0,8550000.0,-328000.0,170000,AXGN,2020-03-31
USD,2020,2,2020-08-07,2021-05-06,39823414.0,39823414.0,-8105000.0,347000.0,3025000.0,-2296000.0,-7029000.0,-8259000.0,14969000.0,36096000.0,44036000,AXGN,2020-06-30
