Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2019-02-27,90274297.0,91765912.0,1018317000.0,121849000.0,1304333000.0,181542000.0,2310943000.0,2633100000.0,3937433000,53417000.0,485499000.0,3706473000.0,4191972000,724204000.0,-968148000.0,-254539000.0,3937433000,DNKN,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,86451167.0,87877254.0,338461000.0,106336000.0,615842000.0,180959000.0,2306363000.0,2628266000.0,3244108000,60851000.0,409290000.0,3695099000.0,4104389000,522135000.0,-1373996000.0,-860281000.0,3244108000,DNKN,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,82869232.0,84113681.0,367940000.0,128907000.0,656477000.0,204011000.0,2300330000.0,2642251000.0,3298728000,68783000.0,430007000.0,3686526000.0,4116533000,511462000.0,-1313498000.0,-817805000.0,3298728000,DNKN,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,82770757.0,84107840.0,428179000.0,133711000.0,710362000.0,205860000.0,2294977000.0,2643791000.0,3354153000,55862000.0,428440000.0,3661271000.0,4089711000,645587000.0,-1365010000.0,-735558000.0,3354153000,DNKN,2018-09-30
USD,2018,4,2019-02-27,2019-05-08,82699284.0,83744389.0,517594000.0,140375000.0,813473000.0,209202000.0,2287511000.0,2643108000.0,3456581000,80037000.0,539581000.0,3629797000.0,4169378000,642017000.0,-1338709000.0,-712797000.0,3456581000,DNKN,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,82620759.0,83432042.0,458708000.0,114455000.0,721969000.0,204120000.0,2657128000.0,3003404000.0,3725373000,51552000.0,468682000.0,3947984000.0,4416666000,618326000.0,-1288758000.0,-691293000.0,3725373000,DNKN,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,82778329.0,83696721.0,474265000.0,133006000.0,764667000.0,215248000.0,2642918000.0,3003280000.0,3767947000,58308000.0,476594000.0,3948154000.0,4424748000,603951000.0,-1238190000.0,-656801000.0,3767947000,DNKN,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,82887259.0,83867413.0,523374000.0,118726000.0,799049000.0,218530000.0,2638530000.0,3003132000.0,3802181000,69741000.0,492528000.0,3930512000.0,4423040000,586696000.0,-1179502000.0,-620859000.0,3802181000,DNKN,2019-09-30
USD,2019,4,2020-02-24,2020-11-05,82949721.0,83702276.0,621152000.0,133193000.0,907301000.0,223120000.0,2634791000.0,3012723000.0,3920024000,89413000.0,582426000.0,3925608000.0,4508034000,561428000.0,-1129565000.0,-588010000.0,3920024000,DNKN,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,82675487.0,83222485.0,601226000.0,119838000.0,882195000.0,222973000.0,2620383000.0,2995074000.0,3877269000,92949000.0,595016000.0,3918540000.0,4513556000,529261000.0,-1138697000.0,-636287000.0,3877269000,DNKN,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,82306064.0,82588746.0,515857000.0,162997000.0,848457000.0,218485000.0,2609430000.0,2980876000.0,3829333000,55156000.0,529025000.0,3888040000.0,4417065000,539929000.0,-1102284000.0,-587732000.0,3829333000,DNKN,2020-06-30
