Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-09,2017-11-09,541521000.0,541963000.0,160000000.0,1888000000.0,2694000000.0,17634000000.0,30208000000.0,47842000000.0,50536000000,939000000.0,3266000000.0,34310000000.0,37576000000,14920000000.0,34000000.0,12960000000.0,50536000000,LUMN,2017-09-30
USD,2017,4,2018-03-01,2019-03-11,887892000.0,889136000.0,551000000.0,2557000000.0,4194000000.0,26852000000.0,44565000000.0,71417000000.0,75611000000,1555000000.0,4857000000.0,47263000000.0,52120000000,24383000000.0,1103000000.0,23491000000.0,75611000000,LUMN,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,1065796000.0,1069183000.0,501000000.0,2432000000.0,4183000000.0,26826000000.0,43784000000.0,70610000000.0,74793000000,1508000000.0,4767000000.0,46583000000.0,51350000000,24395000000.0,1336000000.0,23443000000.0,74793000000,LUMN,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,1064711000.0,1068819000.0,700000000.0,2471000000.0,4451000000.0,26494000000.0,43401000000.0,69895000000.0,74346000000,1360000000.0,4521000000.0,46836000000.0,51357000000,24439000000.0,1040000000.0,22989000000.0,74346000000,LUMN,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,1066904000.0,1072351000.0,390000000.0,2465000000.0,4114000000.0,26168000000.0,43089000000.0,69257000000.0,73371000000,1387000000.0,5286000000.0,45282000000.0,50568000000,24480000000.0,777000000.0,22803000000.0,73371000000,LUMN,2018-09-30
USD,2018,4,2019-03-11,2019-05-10,1066053000.0,1053111000.0,488000000.0,2398000000.0,3820000000.0,26408000000.0,40028000000.0,66436000000.0,70256000000,1933000000.0,5531000000.0,44897000000.0,50428000000,23932000000.0,-1643000000.0,19828000000.0,70256000000,LUMN,2018-12-31
USD,2019,1,2019-05-10,2019-05-10,1068878000.0,1068878000.0,441000000.0,2347000000.0,3820000000.0,25793000000.0,35175000000.0,60968000000.0,64788000000,1481000000.0,5373000000.0,45872000000.0,51245000000,23665000000.0,-7693000000.0,13543000000.0,64788000000,LUMN,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,1071341000.0,1072813000.0,410000000.0,2446000000.0,3878000000.0,25860000000.0,34770000000.0,60630000000.0,64508000000,1634000000.0,6495000000.0,44321000000.0,50816000000,23432000000.0,-7321000000.0,13692000000.0,64508000000,LUMN,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,1072543000.0,1074790000.0,1404000000.0,2290000000.0,4589000000.0,25874000000.0,34265000000.0,60139000000.0,64728000000,1712000000.0,6589000000.0,44465000000.0,51054000000,23191000000.0,-7018000000.0,13674000000.0,64728000000,LUMN,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,1073002000.0,1069283000.0,1690000000.0,2259000000.0,4768000000.0,26079000000.0,33895000000.0,59974000000.0,64742000000,2315000000.0,7258000000.0,44014000000.0,51272000000,22964000000.0,-6814000000.0,13470000000.0,64742000000,LUMN,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,1075459000.0,1081754000.0,1564000000.0,2175000000.0,4690000000.0,25956000000.0,33410000000.0,59366000000.0,64056000000,1581000000.0,5703000000.0,45062000000.0,50765000000,22732000000.0,-6486000000.0,13291000000.0,64056000000,LUMN,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,1079475000.0,1082567000.0,1763000000.0,2182000000.0,4858000000.0,26079000000.0,33234000000.0,59313000000.0,64171000000,1448000000.0,7472000000.0,43237000000.0,50709000000,22473000000.0,-6109000000.0,13462000000.0,64171000000,LUMN,2020-06-30
