Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-08-29,2018-08-21,270000000.0,278000000.0,1321000000.0,-497000000.0,824000000.0,-684000000.0,-491000000.0,140000000.0,5000000.0,-4894117.647058823,145000000,145000000,-14000000.0,131000000,131000000,131000000,NTAP,2017-07-31
USD,2018,2,2017-11-29,2018-11-19,269000000.0,275000000.0,1415000000.0,-515000000.0,900000000.0,-684000000.0,-490000000.0,216000000.0,6000000.0,-4894117.647058823,222000000,222000000,-48000000.0,174000000,174000000,174000000,NTAP,2017-10-31
USD,2018,3,2018-02-22,2019-02-19,268000000.0,268000000.0,1539000000.0,-583000000.0,956000000.0,-684000000.0,-491000000.0,272000000.0,14000000.0,-4894117.647058823,286000000,504000000,-983000000.0,-479000000,-479000000,-479000000,NTAP,2018-01-31
USD,2018,4,2018-06-19,2019-06-18,265000000.0,283000000.0,1644000000.0,-615000000.0,1029000000.0,-717000000.0,-514000000.0,312000000.0,16000000.0,-4894117.647058823,328000000,328000000,-38000000.0,290000000,290000000,290000000,NTAP,2018-04-30
USD,2019,1,2018-08-21,2019-08-19,262000000.0,269000000.0,1474000000.0,-511000000.0,963000000.0,-690000000.0,-482000000.0,273000000.0,18000000.0,-4894117.647058823,291000000,272000000,11000000.0,283000000,283000000,283000000,NTAP,2018-07-31
USD,2019,2,2018-11-19,2019-11-18,258000000.0,264000000.0,1517000000.0,-543000000.0,974000000.0,-688000000.0,-477000000.0,286000000.0,7000000.0,-4894117.647058823,293000000,293000000,-52000000.0,241000000,241000000,241000000,NTAP,2018-10-31
USD,2019,3,2019-02-19,2019-02-19,250000000.0,255000000.0,1563000000.0,-581000000.0,982000000.0,-671000000.0,-468000000.0,311000000.0,8000000.0,-4894117.647058823,319000000,319000000,-70000000.0,249000000,249000000,249000000,NTAP,2019-01-31
USD,2019,4,2019-06-18,2021-06-21,246000000.0,248000000.0,1592000000.0,-566000000.0,1026000000.0,-713000000.0,-508000000.0,313000000.0,14000000.0,-4894117.647058823,327000000,384000000,12000000.0,396000000,396000000,396000000,NTAP,2019-04-30
USD,2020,1,2019-08-19,2019-08-19,239000000.0,243000000.0,1236000000.0,-420000000.0,816000000.0,-691000000.0,-476000000.0,125000000.0,15000000.0,-4894117.647058823,140000000,119000000,-16000000.0,103000000,103000000,103000000,NTAP,2019-07-31
USD,2020,2,2019-11-18,2019-11-18,235000000.0,236000000.0,1371000000.0,-446000000.0,925000000.0,-667000000.0,-458000000.0,258000000.0,3000000.0,-4894117.647058823,261000000,299000000,-56000000.0,243000000,243000000,243000000,NTAP,2019-10-31
USD,2020,3,2020-02-18,2020-02-18,226000000.0,229000000.0,1404000000.0,-463000000.0,941000000.0,-673000000.0,-462000000.0,268000000.0,8000000.0,-4894117.647058823,276000000,276000000,1000000.0,277000000,277000000,277000000,NTAP,2020-01-31
USD,2020,4,2020-06-15,2020-06-15,220000000.0,224000000.0,1401000000.0,-460000000.0,941000000.0,-664000000.0,-452000000.0,277000000.0,-27000000.0,-4894117.647058823,250000000,250000000,-54000000.0,196000000,196000000,196000000,NTAP,2020-04-30
