Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,11591000.0,11729000.0,3240000.0,3857000.0,3492000.0,18333000.0,28922000.0,-3592000.0,-3622000.0,-66821000.0,-43695000,ALG,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,11606000.0,11739000.0,14583000.0,4016000.0,2737000.0,-49482000.0,-28146000.0,-7548000.0,-7548000.0,85990000.0,50477000,ALG,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,11652000.0,11759000.0,18771000.0,3982000.0,2204000.0,-24525000.0,432000.0,-2653000.0,-2653000.0,-27860000.0,-32248000,ALG,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,11689000.0,11777000.0,23543000.0,4020000.0,2555000.0,1183000.0,31301000.0,-7543000.0,-7543000.0,-18979000.0,5278000,ALG,2018-09-30
USD,2018,4,2019-03-01,2019-03-01,11693000.0,11769000.0,16589000.0,11096000.0,-3063000.0,-15299000.0,9323000.0,-7614000.0,-7614000.0,-16943000.0,-14837000,ALG,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,11698000.0,11777000.0,15253000.0,4193000.0,4431000.0,-56238000.0,-32361000.0,-4812000.0,-55289000.0,92306000.0,4980000,ALG,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,11726000.0,11798000.0,20667000.0,4644000.0,3756000.0,4193000.0,33260000.0,-6950000.0,-8972000.0,-15620000.0,9167000,ALG,2019-06-30
USD,2019,3,2019-10-31,2020-10-28,11748000.0,11813000.0,17418000.0,4827000.0,-1911000.0,22977000.0,43311000.0,-5739000.0,-11771000.0,-18263000.0,12089000,ALG,2019-09-30
USD,2019,4,2020-02-28,2020-10-28,11744000.0,11812000.0,9568000.0,16301000.0,267000.0,18467000.0,44603000.0,-11655000.0,-353908000.0,290800000.0,-17968000,ALG,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,11761000.0,11827000.0,15528000.0,10976000.0,-3543000.0,-17387000.0,5574000.0,-4993000.0,-4993000.0,45050000.0,42114000,ALG,2020-03-31
USD,2020,2,2020-07-30,2021-05-06,11778000.0,11842000.0,12989000.0,5880000.0,7276000.0,26991000.0,53136000.0,-4389000.0,-4389000.0,-53533000.0,-2423000,ALG,2020-06-30
