Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-22,2018-03-22,18736000.0,18714000.0,-306000.0,149000.0,728000.0,-695000.0,-124000.0,-31000.0,-3137000.0,0.0,-3204000,SPRT,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,18729000.0,18729000.0,-766000.0,159000.0,394000.0,-1136000.0,-1349000.0,-174000.0,3039000.0,-201176.4705882353,1625000,SPRT,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,18765000.0,18947000.0,396000.0,159000.0,108000.0,472000.0,1135000.0,-17000.0,-2086000.0,136000.0,-971000,SPRT,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,18805000.0,18805000.0,-9148000.0,160000.0,213000.0,8192000.0,-583000.0,0.0,-1883000.0,20000.0,-2592000,SPRT,2018-09-30
USD,2018,4,2019-03-08,2019-03-08,19005000.0,18823000.0,418000.0,160000.0,141000.0,874000.0,1593000.0,-17000.0,7277000.0,101000.0,9070000,SPRT,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,18955000.0,19004000.0,1443000.0,75000.0,89000.0,-3279000.0,-1672000.0,-9000.0,6066000.0,-201176.4705882353,4402000,SPRT,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,18962000.0,19018000.0,653000.0,76000.0,128000.0,-5610000.0,-4753000.0,-29000.0,-3414000.0,27000.0,-8120000,SPRT,2019-06-30
USD,2019,3,2019-11-08,2019-11-08,19011000.0,19045000.0,1593000.0,77000.0,134000.0,-111000.0,1693000.0,-48000.0,-981000.0,0.0,632000,SPRT,2019-09-30
USD,2019,4,2020-03-18,2020-03-18,18980000.0,19037000.0,157000.0,66000.0,36000.0,421000.0,680000.0,-35000.0,6343000.0,-19033000.0,-12009000,SPRT,2019-12-31
USD,2020,1,2020-05-13,2021-05-13,19054.0,19233.0,364000.0,72000.0,137000.0,1494000.0,2067000.0,-1000.0,3028000.0,-201176.4705882353,5054000,SPRT,2020-03-31
USD,2020,2,2020-08-07,2021-05-13,19054.0,19352.0,617000.0,73000.0,129000.0,1186000.0,2005000.0,-829000.0,4011000.0,17000.0,6092000,SPRT,2020-06-30
