Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-07-31,611600000.0,632200000.0,1666500000.0,-1113900000.0,552600000.0,-212400000.0,-212400000.0,340200000.0,-19000000.0,-23400000.0,321200000,317200000,-63600000.0,253600000,251500000,251500000,APH,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,610000000.0,631400000.0,1840800000.0,-1234700000.0,606100000.0,-228200000.0,-228200000.0,377900000.0,-19500000.0,-24600000.0,358400000,358400000,-78100000.0,280300000,277500000,277500000,APH,2017-09-30
USD,2017,4,2018-02-21,2018-02-21,610800000.0,635600000.0,1943900000.0,-1308600000.0,635300000.0,-235900000.0,-235900000.0,399400000.0,-21000000.0,-25000000.0,378400000,378400000,-478900000.0,-100500000,-103400000,-103400000,APH,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,607400000.0,632000000.0,1866900000.0,-1260000000.0,606900000.0,-230000000.0,-230000000.0,376900000.0,-22200000.0,-24500000.0,354700000,354700000,-86400000.0,268300000,265600000,265600000,APH,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,601600000.0,624600000.0,1981400000.0,-1336600000.0,644800000.0,-236600000.0,-236600000.0,408200000.0,-25900000.0,-26000000.0,382300000,382300000,-94500000.0,287800000,284800000,284800000,APH,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,601000000.0,624800000.0,2129000000.0,-1440800000.0,688200000.0,-244000000.0,-244000000.0,444200000.0,-24600000.0,-24800000.0,419600000,419600000,-100000000.0,319600000,316600000,316600000,APH,2018-09-30
USD,2018,4,2019-02-13,2019-02-13,599600000.0,619400000.0,2224700000.0,-1509700000.0,715000000.0,-248900000.0,-248900000.0,466100000.0,-25800000.0,-26400000.0,440300000,431800000,-90600000.0,341200000,338000000,338000000,APH,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,596200000.0,617200000.0,1958500000.0,-1330700000.0,627800000.0,-235100000.0,-235100000.0,392700000.0,-26700000.0,-29700000.0,366000000,349500000,-79600000.0,269900000,267500000,267500000,APH,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,596000000.0,617400000.0,2015300000.0,-1367700000.0,647600000.0,-239200000.0,-239200000.0,408400000.0,-29900000.0,-30000000.0,378500000,369600000,-78700000.0,290900000,288400000,288400000,APH,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,593200000.0,612400000.0,2100600000.0,-1438700000.0,661900000.0,-248300000.0,-248300000.0,413600000.0,-25200000.0,-29700000.0,388400000,374100000,-91800000.0,282300000,280300000,280300000,APH,2019-09-30
USD,2019,4,2020-02-12,2020-02-12,594600000.0,616200000.0,2151000000.0,-1472300000.0,678700000.0,-248800000.0,-248800000.0,429900000.0,-27200000.0,-28200000.0,402700000,402700000,-81800000.0,320900000,318800000,318800000,APH,2019-12-31
USD,2020,1,2020-04-24,2021-04-30,594800000.0,613000000.0,1862000000.0,-1302200000.0,559800000.0,-242900000.0,-242900000.0,316900000.0,-27700000.0,-28800000.0,289200000,289200000,-46000000.0,243200000,242100000,242100000,APH,2020-03-31
USD,2020,2,2020-07-24,2020-07-24,593200000.0,608000000.0,1987500000.0,-1383700000.0,603800000.0,-246400000.0,-246400000.0,357400000.0,-28900000.0,-30200000.0,328500000,328500000,-68000000.0,260500000,257700000,257700000,APH,2020-06-30
