Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-03,2018-08-02,233500000.0,233700000.0,1124000000.0,-951000000.0,173000000.0,-59000000.0,-49000000.0,114000000.0,-85000000.0,-78000000.0,29000000,29000000,-5000000.0,24000000,3000000,3000000,CF,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,233200000.0,233200000.0,870000000.0,-861000000.0,9000000.0,-43000000.0,-45000000.0,-34000000.0,-81000000.0,-76000000.0,-115000000,-115000000,47000000.0,-68000000,-87000000,-87000000,CF,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,234200000.0,235600000.0,1099000000.0,-958000000.0,141000000.0,-56000000.0,-52000000.0,85000000.0,-49000000.0,-70000000.0,36000000,-17000000,520000000.0,503000000,465000000,465000000,CF,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,233900000.0,234800000.0,957000000.0,-767000000.0,190000000.0,-36000000.0,-57000000.0,154000000.0,-49000000.0,-57000000.0,105000000,105000000,-17000000.0,88000000,63000000,63000000,CF,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,234000000.0,234900000.0,1300000000.0,-988000000.0,312000000.0,-56000000.0,-53000000.0,256000000.0,-38000000.0,-59000000.0,218000000,218000000,-44000000.0,174000000,148000000,148000000,CF,2018-06-30
USD,2018,3,2018-11-01,2018-11-01,233500000.0,235200000.0,1040000000.0,-867000000.0,173000000.0,-42000000.0,-53000000.0,131000000.0,-48000000.0,-55000000.0,83000000,83000000,-12000000.0,71000000,30000000,30000000,CF,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,229000000.0,230300000.0,1132000000.0,-890000000.0,242000000.0,-53000000.0,-51000000.0,189000000.0,-48000000.0,-57000000.0,141000000,141000000,-46000000.0,95000000,49000000,49000000,CF,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,223400000.0,224600000.0,1001000000.0,-781000000.0,220000000.0,-62000000.0,-58000000.0,158000000.0,-48000000.0,-56000000.0,110000000,110000000,8000000.0,118000000,90000000,90000000,CF,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,221100000.0,222300000.0,1502000000.0,-1003000000.0,499000000.0,-25000000.0,-62000000.0,474000000.0,-52000000.0,-55000000.0,422000000,422000000,-102000000.0,320000000,283000000,283000000,CF,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,219000000.0,220700000.0,1038000000.0,-810000000.0,228000000.0,-26000000.0,-56000000.0,202000000.0,-69000000.0,-59000000.0,133000000,133000000,-19000000.0,114000000,65000000,65000000,CF,2019-09-30
USD,2019,4,2020-02-24,2020-02-24,217300000.0,218800000.0,1049000000.0,-822000000.0,227000000.0,-53000000.0,-63000000.0,174000000.0,-46000000.0,-47000000.0,128000000,107000000,-13000000.0,94000000,55000000,55000000,CF,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,216000000.0,216600000.0,971000000.0,-767000000.0,204000000.0,-60000000.0,-54000000.0,144000000.0,-40000000.0,-43000000.0,104000000,104000000,-13000000.0,91000000,68000000,68000000,CF,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,214500000.0,214600000.0,1204000000.0,-870000000.0,334000000.0,-57000000.0,-51000000.0,277000000.0,-26000000.0,-32000000.0,251000000,251000000,-33000000.0,218000000,190000000,190000000,CF,2020-06-30
