Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,209606000.0,209606000.0,7074000.0,294438000.0,524021000.0,735927000.0,1422731000.0,2158658000.0,2682679000,396063000.0,408532000.0,1082173000.0,1490705000,648595000.0,876900000.0,1191974000.0,2682679000,FLO,2017-09-30
USD,2017,4,2018-02-21,2018-11-07,210080000.0,211590000.0,5129000.0,280050000.0,507191000.0,732026000.0,1420507000.0,2152533000.0,2659724000,381856000.0,393951000.0,1015096000.0,1409047000,651071000.0,919658000.0,1250677000.0,2659724000,FLO,2017-12-31
USD,2018,1,2018-05-16,2018-05-16,210888000.0,211311000.0,34216000.0,292840000.0,533220000.0,721643000.0,1415394000.0,2137037000.0,2670257000,361998000.0,373804000.0,1004922000.0,1378726000,649962000.0,953469000.0,1291531000.0,2670257000,FLO,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,211048000.0,211507000.0,29554000.0,307135000.0,570927000.0,716254000.0,1430126000.0,2146380000.0,2717307000,401593000.0,411299000.0,1008073000.0,1419372000,651133000.0,960865000.0,1297935000.0,2717307000,FLO,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,211082000.0,211564000.0,49727000.0,298218000.0,569635000.0,720197000.0,1403305000.0,2123502000.0,2693137000,390125000.0,401411000.0,1014158000.0,1415569000,652574000.0,962536000.0,1277568000.0,2693137000,FLO,2018-09-30
USD,2018,4,2019-02-20,2019-05-15,211046000.0,212146000.0,25306000.0,287482000.0,543724000.0,743847000.0,1557966000.0,2301813000.0,2845537000,389443000.0,400339000.0,1186931000.0,1587270000,653676000.0,945410000.0,1258267000.0,2845537000,FLO,2018-12-31
USD,2019,1,2019-05-15,2019-05-15,211388000.0,211884000.0,11584000.0,308698000.0,577388000.0,711765000.0,1950180000.0,2661945000.0,3239333000,432883000.0,495145000.0,1476262000.0,1971407000,645289000.0,969067000.0,1267926000.0,3239333000,FLO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,211685000.0,211957000.0,9769000.0,311550000.0,569461000.0,713390000.0,1936941000.0,2650331000.0,3219792000,432596000.0,494945000.0,1430578000.0,1925523000,645575000.0,981846000.0,1294269000.0,3219792000,FLO,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,211711000.0,212014000.0,6968000.0,299365000.0,565827000.0,709555000.0,1934044000.0,2643599000.0,3209426000,437578000.0,521942000.0,1394152000.0,1916094000,647096000.0,985015000.0,1293332000.0,3209426000,FLO,2019-09-30
USD,2019,4,2020-02-19,2021-02-24,211640000.0,212041000.0,11044000.0,285606000.0,553918000.0,717822000.0,1906036000.0,2623858000.0,3177776000,434051000.0,528143000.0,1386203000.0,1914346000,648691000.0,947046000.0,1263430000.0,3177776000,FLO,2019-12-31
USD,2020,1,2020-05-13,2020-05-13,211752000.0,212100000.0,252683000.0,341205000.0,831820000.0,697067000.0,1884186000.0,2581253000.0,3413073000,441924000.0,504914000.0,1587548000.0,2092462000,651457000.0,900988000.0,1320611000.0,3413073000,FLO,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,211780000.0,212284000.0,299562000.0,326667000.0,849472000.0,697127000.0,1852195000.0,2549322000.0,3398794000,477449000.0,538076000.0,1524230000.0,2062306000,653871000.0,916565000.0,1336488000.0,3398794000,FLO,2020-06-30
