Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-04,2017-08-04,42388000.0,42388000.0,83500000.0,252000000.0,538900000.0,191600000.0,1198900000.0,1390500000.0,1929400000,433300000.0,485300000.0,1235400000.0,1720700000,1302000000.0,-823200000.0,208700000.0,1929400000,SPXC,2017-06-30
USD,2017,3,2017-11-03,2017-11-03,42540000.0,44064000.0,87200000.0,266600000.0,559000000.0,188800000.0,1185000000.0,1373800000.0,1932800000,429000000.0,486000000.0,1191800000.0,1677800000,1306200000.0,-800900000.0,255000000.0,1932800000,SPXC,2017-09-30
USD,2017,4,2018-02-21,2019-02-15,42616000.0,45714000.0,124300000.0,267500000.0,632500000.0,186600000.0,1221300000.0,1407900000.0,2040400000,453500000.0,461000000.0,1264700000.0,1725700000,1310300000.0,-742300000.0,314700000.0,2040400000,SPXC,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,42772000.0,44353000.0,103700000.0,214700000.0,598500000.0,185800000.0,1227800000.0,1413600000.0,2012100000,328000000.0,428200000.0,1250700000.0,1678900000,1300900000.0,-730900000.0,333200000.0,2012100000,SPXC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,42988000.0,44723000.0,66700000.0,247100000.0,622400000.0,188200000.0,1313200000.0,1501400000.0,2123800000,332300000.0,543900000.0,1221300000.0,1765200000,1306300000.0,-707900000.0,358600000.0,2123800000,SPXC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,43080000.0,44904000.0,61900000.0,256200000.0,623100000.0,185000000.0,1298300000.0,1483300000.0,2106400000,329300000.0,527000000.0,1209700000.0,1736700000,1310700000.0,-701300000.0,369700000.0,2106400000,SPXC,2018-09-30
USD,2018,4,2019-02-15,2019-05-06,43376000.0,44660000.0,68800000.0,269100000.0,598400000.0,184200000.0,1274900000.0,1459100000.0,2057500000,340800000.0,470200000.0,1172400000.0,1642600000,1295900000.0,-650100000.0,414900000.0,2057500000,SPXC,2018-12-31
USD,2019,1,2019-05-06,2019-05-06,43618000.0,44880000.0,39000000.0,250300000.0,553700000.0,178300000.0,1369400000.0,1547700000.0,2101400000,321800000.0,495000000.0,1191100000.0,1686100000,1280400000.0,-650900000.0,415300000.0,2101400000,SPXC,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,43914000.0,44892000.0,34600000.0,251500000.0,545500000.0,174800000.0,1347000000.0,1521800000.0,2067300000,312700000.0,466600000.0,1164000000.0,1630600000,1285800000.0,-631700000.0,436700000.0,2067300000,SPXC,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,44072000.0,45176000.0,49300000.0,246400000.0,563100000.0,177500000.0,1321800000.0,1499300000.0,2062400000,322100000.0,466800000.0,1134300000.0,1601100000,1291700000.0,-610200000.0,461300000.0,2062400000,SPXC,2019-09-30
USD,2019,4,2020-02-14,2021-02-26,44164000.0,44880000.0,54600000.0,264800000.0,632100000.0,179100000.0,1323299999.0,1502399999.0,2134499999,363000000.0,608600000.0,1023500000.0,1632100000,1302900000.0,-584800000.0,502400000.0,2134500000,SPXC,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,44309000.0,45527000.0,163100000.0,239600000.0,744000000.0,176900000.0,1301000000.0,1477900000.0,2221900000,345200000.0,702100000.0,1004700000.0,1706800000,1299000000.0,-562600000.0,515100000.0,2221900000,SPXC,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,44590000.0,45648000.0,190200000.0,239500000.0,769000000.0,178100000.0,1309300000.0,1487400000.0,2256400000,342000000.0,704000000.0,1000300000.0,1704300000,1303900000.0,-535500000.0,552100000.0,2256400000,SPXC,2020-06-30
