Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-16,2018-08-09,13655200.0,13653333.0,29777845.0,5981103.0,46702710.0,357799512.0,5451118.0,363250630.0,409953340,16887106.0,18459494.0,297318816.0,315778310,146390127.0,-48765860.0,94175030.0,409953340,SOHO,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,13472444.0,13472444.0,30673556.0,9732048.0,51514622.0,438649721.0,5190855.0,443840576.0,495355198,19763535.0,22334170.0,380701182.0,403035352,146501479.0,-50558067.0,92319846.0,495355198,SOHO,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,13488526.0,13489475.0,28435806.0,11398487.0,51829308.0,434285458.0,6584257.0,440869715.0,492699023,20579672.0,22441376.0,378164628.0,400606004,146509504.0,-50811546.0,92093019.0,492699023,SOHO,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,13513996.0,13513996.0,37015264.0,8225931.0,57155738.0,437525800.0,7260624.0,444786424.0,501942162,20736446.0,23097680.0,390341669.0,413439349,148282752.0,-55631915.0,88502813.0,501942162,SOHO,2018-09-30
USD,2018,4,2019-03-15,2019-08-08,13594986.0,13594986.0,33792773.0,7029268.0,50160433.0,435725814.0,7596600.0,443322414.0,493482847,19677689.0,22492972.0,388723503.0,411216475,147227205.0,-61052418.0,82266372.0,493482847,SOHO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,13610750.0,13610941.0,29004070.0,10584506.0,49684164.0,441261072.0,4846500.0,446107572.0,495791736,27128541.0,29480513.0,387661286.0,417141799,147326422.0,-64406087.0,78649937.0,495791736,SOHO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,13626435.0,13626435.0,32402174.0,9705712.0,52638538.0,436509664.0,3976235.0,440485899.0,493124437,24694456.0,26695399.0,362062982.0,388758381,175699966.0,-66820158.0,104366056.0,493124437,SOHO,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,13636706.0,13636706.0,30059697.0,6384782.0,47131374.0,446839580.0,4679010.0,451518590.0,498649964,28519424.0,30916519.0,360549890.0,391466409,180557454.0,-68687461.0,107183555.0,498649964,SOHO,2019-09-30
USD,2019,4,2020-03-16,2021-03-24,13696401.0,13696401.0,23738066.0,4914250.0,38547258.0,443267448.0,5412084.0,448679532.0,487226790,24400397.0,27185735.0,358633884.0,385819619,180658584.0,-73990690.0,101407171.0,487226790,SOHO,2019-12-31
USD,2020,1,2020-06-24,2020-06-24,14246216.0,14246216.0,14736207.0,4513739.0,34152391.0,440610440.0,9355578.371428572,440610440.0,474762831,31315802.0,33386111.0,357314587.0,390700698,180406641.0,-90134337.0,84062133.0,474762831,SOHO,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,14303119.0,14303119.0,18520897.0,2348015.0,35241642.0,436890062.0,9355578.371428572,436890062.0,472131704,35065696.0,36625192.0,367770626.0,404395818,180349276.0,-105129724.0,67735886.0,472131704,SOHO,2020-06-30
