Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,872000000.0,876000000.0,4604000000.0,6553000000.0,12394000000.0,19841000000.0,7489000000.0,27330000000.0,39724000000,5548000000.0,11082000000.0,27368000000.0,38450000000,9000000.0,5437000000.0,1274000000.0,39724000000,UPS,2017-06-30
USD,2017,3,2017-11-02,2017-11-02,869000000.0,874000000.0,4461000000.0,6937000000.0,12910000000.0,20988000000.0,7458000000.0,28446000000.0,41356000000,5887000000.0,12167000000.0,27650000000.0,39817000000,9000000.0,5724000000.0,1539000000.0,41356000000,UPS,2017-09-30
USD,2017,4,2018-02-21,2019-02-21,869000000.0,871000000.0,4069000000.0,8773000000.0,15718000000.0,22118000000.0,7738000000.0,29856000000.0,45574000000,7219000000.0,12886000000.0,31664000000.0,44550000000,9000000.0,5852000000.0,1024000000.0,45574000000,UPS,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,866000000.0,870000000.0,4209000000.0,7606000000.0,13620000000.0,23239000000.0,7605000000.0,30844000000.0,44464000000,6670000000.0,11149000000.0,31940000000.0,43089000000,9000000.0,6973000000.0,1375000000.0,44464000000,UPS,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,866000000.0,870000000.0,4934000000.0,7363000000.0,13874000000.0,23901000000.0,7448000000.0,31349000000.0,45223000000,6989000000.0,11488000000.0,31379000000.0,42867000000,9000000.0,7665000000.0,2356000000.0,45223000000,UPS,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,865000000.0,870000000.0,4841000000.0,7494000000.0,13991000000.0,25379000000.0,7319000000.0,32698000000.0,46689000000,7116000000.0,12222000000.0,31341000000.0,43563000000,9000000.0,8377000000.0,3126000000.0,46689000000,UPS,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,867000000.0,870000000.0,5035000000.0,8958000000.0,16210000000.0,26576000000.0,7230000000.0,33806000000.0,50016000000,8950000000.0,14087000000.0,32892000000.0,46979000000,9000000.0,8006000000.0,3037000000.0,50016000000,UPS,2018-12-31
USD,2019,1,2019-04-30,2019-04-30,866000000.0,869000000.0,5111000000.0,7613000000.0,14904000000.0,27247000000.0,9910000000.0,37157000000.0,52061000000,7485000000.0,13209000000.0,35367000000.0,48576000000,36000000.0,8249000000.0,3485000000.0,52061000000,UPS,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,865000000.0,869000000.0,4797000000.0,8071000000.0,14843000000.0,28095000000.0,9849000000.0,37944000000.0,52787000000,7769000000.0,13633000000.0,34731000000.0,48364000000,111000000.0,9109000000.0,4423000000.0,52787000000,UPS,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,864000000.0,870000000.0,4538000000.0,7951000000.0,14184000000.0,29071000000.0,10027000000.0,39098000000.0,53282000000,7406000000.0,12835000000.0,34873000000.0,47708000000,138000000.0,10037000000.0,5574000000.0,53282000000,UPS,2019-09-30
USD,2019,4,2020-02-20,2021-02-22,861000000.0,868000000.0,5741000000.0,9552000000.0,17103000000.0,30482000000.0,10272000000.0,40754000000.0,57857000000,8900000000.0,15413000000.0,39161000000.0,54574000000,159000000.0,9105000000.0,3283000000.0,57857000000,UPS,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,864000000.0,869000000.0,9460000000.0,8126000000.0,19389000000.0,30908000000.0,10598000000.0,41506000000.0,60895000000,8175000000.0,15846000000.0,41736000000.0,57582000000,38000000.0,9137000000.0,3313000000.0,60895000000,UPS,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,866000000.0,869000000.0,9216000000.0,9230000000.0,20226000000.0,31439000000.0,10392000000.0,41831000000.0,62057000000,8987000000.0,16271000000.0,41410000000.0,57681000000,264000000.0,10032000000.0,4376000000.0,62057000000,UPS,2020-06-30
