Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-26,2017-07-26,602500000.0,608900000.0,22739000000.0,-18388000000.0,4351000000.0,-1853000000.0,-1040000000.0,2498000000.0,-27000000.0,-93000000.0,2471000000,2469000000,-708000000.0,1761000000,1761000000,1761000000,BA,2017-06-30
USD,2017,3,2017-10-25,2017-10-25,598300000.0,605600000.0,24309000000.0,-19987000000.0,4322000000.0,-1682000000.0,-915000000.0,2640000000.0,7000000.0,-87000000.0,2647000000,2647000000,-794000000.0,1853000000,1853000000,1853000000,BA,2017-09-30
USD,2017,4,2018-02-12,2018-02-12,597600000.0,605100000.0,25368000000.0,-20427000000.0,4941000000.0,-1967000000.0,-1206000000.0,2974000000.0,-23000000.0,-93000000.0,2951000000,2972000000,160000000.0,3132000000,3132000000,3132000000,BA,2017-12-31
USD,2018,1,2018-04-25,2018-04-25,590800000.0,596500000.0,23382000000.0,-18824000000.0,4558000000.0,-1761000000.0,-997000000.0,2797000000.0,38000000.0,-102000000.0,2835000000,2839000000,-362000000.0,2477000000,2477000000,2477000000,BA,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,582600000.0,588000000.0,24258000000.0,-19536000000.0,4722000000.0,-2021000000.0,-1194000000.0,2701000000.0,-118000000.0,-109000000.0,2583000000,2586000000,-390000000.0,2196000000,2196000000,2196000000,BA,2018-06-30
USD,2018,3,2018-10-24,2018-10-24,574800000.0,574800000.0,25146000000.0,-21040000000.0,4106000000.0,-1980000000.0,-1154000000.0,2126000000.0,-62000000.0,-106000000.0,2064000000,2133000000,230000000.0,2363000000,2363000000,2363000000,BA,2018-09-30
USD,2018,4,2019-02-08,2019-02-08,571400000.0,560300000.0,28341000000.0,-22090000000.0,6251000000.0,-2074000000.0,-1222000000.0,4177000000.0,-130000000.0,-158000000.0,4047000000,4046000000,-622000000.0,3424000000,3424000000,3424000000,BA,2018-12-31
USD,2019,1,2019-04-24,2019-04-24,567700000.0,567700000.0,22917000000.0,-18645000000.0,4272000000.0,-2050000000.0,-1184000000.0,2222000000.0,3000000.0,-123000000.0,2225000000,2333000000,-184000000.0,2149000000,2149000000,2149000000,BA,2019-03-31
USD,2019,2,2019-07-24,2019-07-24,565300000.0,565300000.0,15751000000.0,-17810000000.0,-2059000000.0,-1498000000.0,-672000000.0,-3557000000.0,-62000000.0,-154000000.0,-3619000000,-3427000000,485000000.0,-2942000000,-2942000000,-2942000000,BA,2019-06-30
USD,2019,3,2019-10-23,2019-10-23,565200000.0,565200000.0,19980000000.0,-16930000000.0,3050000000.0,-1779000000.0,-1001000000.0,1271000000.0,-90000000.0,-203000000.0,1181000000,1177000000,-10000000.0,1167000000,1167000000,1167000000,BA,2019-09-30
USD,2019,4,2020-01-31,2020-01-31,565800000.0,565800000.0,17911000000.0,-18708000000.0,-797000000.0,-1801000000.0,-1052000000.0,-2598000000.0,-139000000.0,-242000000.0,-2737000000,-2342000000,1332000000.0,-1010000000,-1010000000,-1010000000,BA,2019-12-31
USD,2020,1,2020-04-29,2021-04-28,565900000.0,565900000.0,16908000000.0,-16768000000.0,140000000.0,-1545000000.0,-873000000.0,-1405000000.0,-152000000.0,-262000000.0,-1557000000,-1503000000,862000000.0,-641000000,-628000000,-628000000,BA,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,566400000.0,566400000.0,11807000000.0,-12978000000.0,-1171000000.0,-1786000000.0,-1161000000.0,-2957000000.0,-504000000.0,-553000000.0,-3461000000,-3423000000,1028000000.0,-2395000000,-2376000000,-2376000000,BA,2020-06-30
