Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2015,3,2015-08-06,2016-08-04,49729000.0,49729000.0,-15360000.0,30696000.0,231110000.0,-39251000.0,207195000.0,-102737000.0,-108101000.0,-42330000.0,56764000,WGL,2015-06-30
USD,2015,4,2015-11-19,2017-11-22,49781000.0,50437000.0,1936000.0,31733000.0,148539000.0,-191146000.0,-8938000.0,-147248000.0,-182586000.0,132206000.0,-59318000,WGL,2015-09-30
USD,2016,1,2016-02-05,2017-02-09,49807000.0,50030000.0,68501000.0,31412000.0,17218000.0,-175216000.0,-58085000.0,-101013000.0,-107322000.0,174452000.0,9045000,WGL,2015-12-31
USD,2016,2,2016-05-09,2017-05-05,50009000.0,50282000.0,106618000.0,33170000.0,-87104000.0,142379000.0,195063000.0,-105915000.0,-213057000.0,12090000.0,-5904000,WGL,2016-03-31
USD,2016,3,2016-08-04,2017-08-03,50622000.0,50905000.0,2355000.0,33786000.0,142600000.0,-80283000.0,98458000.0,-141666000.0,-143475000.0,51677000.0,6660000,WGL,2016-06-30
USD,2016,4,2016-11-22,2018-11-20,51038000.0,51039000.0,-9110000.0,34198000.0,97340000.0,-126856000.0,-4428000.0,-181791000.0,-201611000.0,195078000.0,-10961000,WGL,2016-09-30
USD,2017,1,2017-02-09,2018-02-08,51172000.0,51445000.0,55767000.0,35283000.0,19795000.0,-201340000.0,-90495000.0,-155758000.0,-217063000.0,314869000.0,7311000,WGL,2016-12-31
USD,2017,2,2017-05-05,2018-05-04,51217000.0,51476000.0,117955000.0,39110000.0,1586000.0,26714000.0,185365000.0,-110787000.0,-126347000.0,-64440000.0,-5422000,WGL,2017-03-31
USD,2017,3,2017-08-03,2018-08-01,51219000.0,51493000.0,4036000.0,39094000.0,26810000.0,63573000.0,133513000.0,-85687000.0,-106653000.0,-24752000.0,2108000,WGL,2017-06-30
USD,2017,4,2017-11-22,2018-11-20,51212000.0,51486000.0,105000.0,40651000.0,32971000.0,-67884000.0,5843000.0,-164302000.0,-200644000.0,193755000.0,-1046000,WGL,2017-09-30
USD,2018,1,2018-02-08,2018-02-08,51319000.0,51549000.0,132592000.0,40985000.0,-4886000.0,-175402000.0,-6711000.0,-99054000.0,-203522000.0,265819000.0,55586000,WGL,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,51358000.0,51577000.0,131508000.0,40722000.0,52481000.0,146383000.0,371094000.0,-111225000.0,-235503000.0,-153382000.0,-17791000,WGL,2018-03-31
USD,2018,3,2018-08-01,2018-08-01,51359000.0,51359000.0,-55327000.0,40388000.0,58414000.0,161742000.0,205217000.0,-138117000.0,-230807000.0,12335000.0,-13255000,WGL,2018-06-30
USD,2018,4,2018-11-29,2018-11-29,51359000.0,51359000.0,-187627000.0,40481000.0,-35188000.0,-64423000.0,-246757000.0,-168010000.0,-254158000.0,590802000.0,89887000,WGL,2018-09-30
